2 0.569424 67108864 0.008140 8243865810.785518
0 0.576299 67108864 0.008128 8256447052.038033
2 0.585555 67108864 0.008062 8324272816.999752
0 0.592711 67108864 0.008200 8183835145.917067
2 0.602027 67108864 0.008232 8151997297.441429
0 0.609002 67108864 0.008140 8243956448.667968
2 0.618276 67108864 0.008121 8263585121.847155
0 0.625222 67108864 0.008105 8280375215.557470
2 0.634597 67108864 0.008157 8227616681.710831
0 0.641373 67108864 0.008071 8315149371.963850
2 0.650768 67108864 0.008082 8303666679.658728
0 0.657573 67108864 0.008094 8290863384.309638
2 0.666897 67108864 0.008061 8325104622.260393
0 0.673964 67108864 0.008190 8193812400.887514
2 0.683275 67108864 0.008185 8198625353.984768
0 0.690284 67108864 0.008155 8229537722.326814
2 0.699548 67108864 0.008133 8251877484.535322
0 0.706505 67108864 0.008105 8280177522.805573
2 0.715847 67108864 0.008146 8238476694.482071
0 0.722767 67108864 0.008126 8258835371.279486
2 0.732124 67108864 0.008135 8249745702.293462
0 0.738795 67108864 0.008009 8379535058.415501
2 0.748451 67108864 0.008160 8224248450.773396
0 0.754655 67108864 0.007925 8468193671.914983
2 0.764125 67108864 0.007833 8567185083.117875
0 0.770713 67108864 0.008023 8364072516.028770
2 0.780333 67108864 0.008100 8284728891.206524
0 0.786466 67108864 0.007871 8526111260.711216
2 0.795997 67108864 0.007828 8572734257.984787
0 0.802456 67108864 0.007989 8399715048.204698
2 0.812144 67108864 0.008070 8316091680.545661
0 0.818203 67108864 0.007868 8528976834.622103
2 0.827772 67108864 0.007811 8591990070.968706
0 0.834189 67108864 0.007987 8401899279.541537
2 0.843818 67108864 0.008019 8368265270.144858
0 0.849895 67108864 0.007847 8551707774.113116
2 0.859475 67108864 0.007824 8576778773.959991
0 0.865660 67108864 0.007877 8519250709.632247
2 0.875406 67108864 0.007961 8429375092.125278
0 0.881199 67108864 0.007764 8643651358.583838
2 0.890987 67108864 0.007787 8618419779.370651
0 0.896845 67108864 0.007818 8583789422.817080
2 0.906547 67108864 0.007777 8629578183.810211
0 0.912541 67108864 0.007842 8557426230.479237
2 0.922233 67108864 0.007839 8560873644.864220
0 0.928374 67108864 0.007911 8482773143.978063
2 0.937988 67108864 0.007874 8522743193.754912
0 0.944158 67108864 0.007887 8508899374.063558
2 0.953834 67108864 0.007919 8474273905.266175
0 0.960010 67108864 0.007920 8473339809.342213
2 0.969575 67108864 0.007867 8530105930.303514
0 0.975892 67108864 0.007936 8456222901.290850
2 0.985528 67108864 0.007973 8417030206.750629
0 0.991687 67108864 0.007892 8503085033.810164
2 1.001300 67108864 0.007882 8514036789.990096
0 1.007477 67108864 0.007890 8505710367.484372
2 1.017156 67108864 0.007924 8468752569.235927
0 1.023222 67108864 0.007867 8530677367.714573
2 1.032948 67108864 0.007892 8502962213.062853
0 1.038899 67108864 0.007833 8567613286.293859
2 1.048698 67108864 0.007871 8525693694.627610
0 1.054532 67108864 0.007811 8591792618.704443
2 1.064258 67108864 0.007776 8629781815.593466
0 1.070086 67108864 0.007771 8635252952.149067
2 1.079983 67108864 0.007859 8539334186.602604
0 1.085544 67108864 0.007724 8688838317.868849
2 1.095417 67108864 0.007714 8699955481.816654
0 1.101101 67108864 0.007773 8633297226.646215
2 1.110950 67108864 0.007763 8644913475.330816
0 1.116580 67108864 0.007734 8676856985.172428
2 1.126327 67108864 0.007685 8732504960.995291
0 1.132325 67108864 0.007867 8530574351.518767
2 1.142137 67108864 0.007902 8493122776.426189
0 1.147964 67108864 0.007814 8587915263.956490
2 1.157656 67108864 0.007755 8653318976.652576
0 1.163827 67108864 0.007926 8467292965.914857
2 1.173501 67108864 0.007919 8474124628.690452
0 1.179551 67108864 0.007856 8541861813.731111
2 1.189162 67108864 0.007827 8574021208.636739
0 1.195501 67108864 0.007970 8420565097.114156
2 1.205099 67108864 0.007964 8426083533.143951
0 1.211312 67108864 0.007900 8494663878.523413
2 1.220980 67108864 0.007937 8454944437.186061
0 1.227094 67108864 0.007886 8509707520.294394
2 1.236745 67108864 0.007879 8517490946.601736
0 1.242909 67108864 0.007902 8492216759.814669
2 1.252528 67108864 0.007888 8507803388.954716
0 1.258822 67108864 0.007951 8440256036.752941
2 1.268423 67108864 0.007944 8448103770.805881
0 1.274537 67108864 0.007852 8546917749.839040
2 1.284238 67108864 0.007904 8490636798.417778
0 1.290222 67108864 0.007837 8562860607.833158
2 1.299959 67108864 0.007857 8541650894.489273
0 1.306009 67108864 0.007888 8507513259.065307
2 1.315667 67108864 0.007851 8548249770.049319
0 1.321808 67108864 0.007894 8501021792.993604
2 1.331393 67108864 0.007860 8538342239.624333
0 1.337569 67108864 0.007875 8521744817.104842
2 1.347315 67108864 0.007957 8433799990.134675
0 1.353310 67108864 0.007865 8532549985.111404
2 1.363019 67108864 0.007848 8551272987.032174
0 1.369151 67108864 0.007915 8478690911.424882
2 1.378784 67108864 0.007877 8520052710.704384
0 1.384974 67108864 0.007906 8488062629.833707
2 1.394630 67108864 0.007920 8473543088.746391
0 1.400678 67108864 0.007847 8552642334.575794
2 1.410423 67108864 0.007893 8502496819.269844
0 1.416294 67108864 0.007802 8601002224.045877
2 1.426082 67108864 0.007826 8575268002.425906
0 1.431796 67108864 0.007746 8663781616.850975
2 1.441718 67108864 0.007815 8587650414.392221
0 1.447346 67108864 0.007769 8637964438.426277
2 1.457163 67108864 0.007718 8694604272.529085
0 1.462823 67108864 0.007733 8677986300.678978
2 1.472728 67108864 0.007779 8626807083.794146
0 1.478114 67108864 0.007640 8783549890.354340
2 1.488051 67108864 0.007658 8763379397.025896
0 1.493602 67108864 0.007739 8671836690.178717
2 1.503597 67108864 0.007769 8637564193.980988
0 1.508957 67108864 0.007672 8747169227.482624
2 1.518811 67108864 0.007603 8826515137.216801
0 1.524339 67108864 0.007685 8732500983.903177
2 1.534281 67108864 0.007732 8679754075.938520
0 1.539802 67108864 0.007726 8685660858.483068
2 1.549791 67108864 0.007751 8657773860.433933
0 1.555135 67108864 0.007661 8759721827.459373
2 1.565121 67108864 0.007661 8759451420.116259
0 1.570319 67108864 0.007587 8845086320.462372
2 1.580459 67108864 0.007666 8754616063.929203
0 1.585425 67108864 0.007547 8891894803.300955
2 1.595489 67108864 0.007511 8934382037.101631
0 1.600774 67108864 0.007669 8750144273.559006
2 1.610836 67108864 0.007670 8749856203.829229
0 1.616032 67108864 0.007623 8803725674.884956
2 1.626001 67108864 0.007579 8854760794.371536
0 1.631239 67108864 0.007598 8832272361.304077
2 1.641318 67108864 0.007655 8766923774.024044
0 1.646424 67108864 0.007587 8844785554.142248
2 1.656587 67108864 0.007631 8794586447.916878
0 1.661503 67108864 0.007534 8907393527.237518
2 1.671701 67108864 0.007553 8884496740.872911
0 1.676248 67108864 0.007367 9108929012.199266
2 1.686666 67108864 0.007479 8972961459.669331
0 1.691087 67108864 0.007414 9051300065.724501
2 1.701356 67108864 0.007342 9140996572.102398
0 1.705952 67108864 0.007427 9035702062.103052
2 1.716250 67108864 0.007443 9016228814.828772
0 1.720560 67108864 0.007299 9193699079.148781
2 1.731019 67108864 0.007381 9092152510.400026
0 1.735474 67108864 0.007452 9005968853.528688
2 1.745717 67108864 0.007345 9136155664.975349
0 1.750399 67108864 0.007457 8999315619.360384
2 1.760713 67108864 0.007495 8953965882.824499
0 1.765073 67108864 0.007332 9152695000.131376
2 1.775549 67108864 0.007414 9051133430.544870
0 1.779675 67108864 0.007296 9198504090.394892
2 1.790139 67108864 0.007291 9203732546.332886
0 1.794202 67108864 0.007258 9245911446.201010
2 1.804683 67108864 0.007268 9233304767.986658
0 1.808762 67108864 0.007274 9225763590.583303
2 1.819335 67108864 0.007323 9164432795.514158
0 1.823123 67108864 0.007175 9352831760.251364
2 1.833772 67108864 0.007215 9301431281.793219
0 1.837432 67108864 0.007149 9386757021.269049
2 1.848032 67108864 0.007126 9417211125.210817
0 1.851846 67108864 0.007201 9318889435.080597
2 1.862499 67108864 0.007229 9282709916.629051
0 1.866102 67108864 0.007123 9421062207.297823
2 1.876702 67108864 0.007098 9454570659.988419
0 1.880588 67108864 0.007237 9272420334.730270
2 1.891206 67108864 0.007248 9258526411.114508
0 1.894782 67108864 0.007092 9462694166.709299
2 1.905571 67108864 0.007179 9348022416.132158
0 1.908916 67108864 0.007062 9503133743.613497
2 1.919673 67108864 0.007047 9522502347.675009
0 1.923172 67108864 0.007123 9421754625.473934
2 1.933944 67108864 0.007132 9409231452.153820
0 1.937248 67108864 0.007033 9541711285.336981
2 1.948162 67108864 0.007105 9444856396.275141
0 1.951515 67108864 0.007129 9414150882.453070
2 1.962205 67108864 0.007018 9562379301.594028
0 1.965613 67108864 0.007044 9527670820.570412
2 1.976412 67108864 0.007100 9452368047.722595
0 1.979606 67108864 0.006984 9609428195.693775
2 1.990446 67108864 0.007014 9568210476.248600
0 1.993631 67108864 0.007007 9576749866.357038
2 2.004549 67108864 0.007048 9521740327.203932
0 2.007670 67108864 0.007014 9567602076.822065
2 2.018511 67108864 0.006977 9618070985.890507
0 2.021879 67108864 0.007099 9452849365.358662
2 2.032705 67108864 0.007094 9460439756.482943
0 2.035836 67108864 0.006973 9623654945.618393
2 2.047006 67108864 0.007147 9389915094.057810
0 2.050093 67108864 0.007123 9420808941.258589
2 2.061055 67108864 0.007021 9558622187.673893
0 2.064332 67108864 0.007114 9433167386.805321
2 2.075239 67108864 0.007089 9466569859.911760
0 2.078413 67108864 0.007035 9539325508.092052
2 2.089280 67108864 0.007017 9563804740.028013
0 2.092364 67108864 0.006971 9627406740.001858
2 2.103288 67108864 0.007000 9586828551.718714
0 2.106633 67108864 0.007129 9413872236.960457
2 2.117346 67108864 0.007025 9552436232.743395
0 2.120960 67108864 0.007159 9374664508.869673
2 2.131692 67108864 0.007169 9361013070.976768
0 2.134855 67108864 0.006942 9666621100.786325
2 2.146055 67108864 0.007178 9349025175.925886
0 2.148970 67108864 0.007052 9515836777.169348
2 2.160008 67108864 0.006973 9624008945.847816
0 2.163221 67108864 0.007121 9424716572.586407
2 2.174237 67108864 0.007111 9437443603.429148
0 2.177164 67108864 0.006966 9633574040.387096
2 2.188355 67108864 0.007055 9511739316.386213
0 2.191092 67108864 0.006959 9643868373.267019
2 2.202407 67108864 0.007022 9557290847.411226
0 2.205209 67108864 0.007053 9514573983.799524
2 2.216340 67108864 0.006961 9641361292.461315
0 2.219453 67108864 0.007118 9428519485.234333
2 2.230413 67108864 0.007032 9542752639.445572
0 2.233414 67108864 0.006975 9621236985.716124
2 2.244680 67108864 0.007130 9412222491.819687
0 2.247733 67108864 0.007154 9380698344.777166
2 2.258663 67108864 0.006988 9603464918.961908
0 2.261896 67108864 0.007076 9483500006.323696
2 2.272921 67108864 0.007125 9418544039.105244
0 2.275930 67108864 0.007012 9571153302.135904
2 2.287014 67108864 0.007043 9528412144.380337
0 2.290002 67108864 0.007031 9544945314.047386
2 2.301073 67108864 0.007026 9551481807.043734
0 2.304149 67108864 0.007068 9494587385.213343
2 2.315009 67108864 0.006964 9635879908.857290
0 2.318344 67108864 0.007092 9462153810.752678
2 2.329189 67108864 0.007086 9470103262.704145
0 2.332385 67108864 0.007015 9565856427.334988
2 2.343438 67108864 0.007121 9424392301.779907
0 2.346633 67108864 0.007119 9426948690.459381
2 2.357355 67108864 0.006955 9648389122.339016
0 2.360960 67108864 0.007158 9375518431.916138
2 2.371745 67108864 0.007191 9331955556.834755
0 2.375040 67108864 0.007035 9539897090.758314
2 2.385870 67108864 0.007059 9507194834.209003
0 2.389165 67108864 0.007057 9509247229.947382
2 2.399900 67108864 0.007012 9570868015.125175
0 2.403271 67108864 0.007048 9521990942.817076
2 2.414039 67108864 0.007065 9498133672.182755
0 2.417556 67108864 0.007137 9403139126.709284
2 2.428223 67108864 0.007089 9467047950.683071
0 2.431709 67108864 0.007071 9490400158.444603
2 2.442489 67108864 0.007129 9413124861.793821
0 2.445900 67108864 0.007090 9464800809.888105
2 2.456523 67108864 0.007013 9568573370.142414
0 2.460360 67108864 0.007225 9288595070.331511
2 2.471075 67108864 0.007273 9227622670.608154
0 2.474487 67108864 0.007058 9508104730.337400
2 2.485316 67108864 0.007117 9429732375.000080
0 2.488689 67108864 0.007096 9457465979.110872
2 2.499472 67108864 0.007075 9485926320.767252
0 2.502897 67108864 0.007098 9454137780.295420
2 2.513668 67108864 0.007094 9459302954.140657
0 2.517012 67108864 0.007053 9515588509.268160
2 2.527776 67108864 0.007050 9518727892.890648
0 2.531204 67108864 0.007090 9465349478.437588
2 2.542035 67108864 0.007126 9417745038.479183
0 2.545355 67108864 0.007070 9491971362.077753
2 2.556069 67108864 0.007013 9569261034.068195
0 2.559813 67108864 0.007224 9289929758.857569
2 2.570506 67108864 0.007215 9301807742.891376
0 2.573827 67108864 0.007002 9584630967.608524
2 2.584817 67108864 0.007152 9383819537.887976
0 2.588057 67108864 0.007108 9440933378.182554
2 2.598792 67108864 0.006984 9608610927.284706
0 2.602302 67108864 0.007117 9429248771.496813
2 2.613102 67108864 0.007151 9384272903.358696
0 2.616312 67108864 0.007000 9587285310.140028
2 2.627364 67108864 0.007128 9415346207.831604
0 2.630584 67108864 0.007131 9411113084.550375
2 2.641324 67108864 0.006976 9619352440.778357
0 2.644694 67108864 0.007050 9519285532.263559
2 2.655523 67108864 0.007096 9457250734.478262
0 2.658881 67108864 0.007088 9468028989.222403
2 2.669643 67108864 0.007056 9510264662.916039
0 2.672862 67108864 0.006985 9606945863.564405
2 2.683697 67108864 0.007023 9555002027.144062
0 2.687100 67108864 0.007112 9435384274.163572
2 2.697830 67108864 0.007063 9501046994.593353
0 2.701393 67108864 0.007141 9397542888.130346
2 2.712129 67108864 0.007146 9391572142.342861
0 2.715409 67108864 0.007002 9583586612.683796
2 2.726393 67108864 0.007129 9413658311.804144
0 2.729651 67108864 0.007116 9430988650.931776
2 2.740422 67108864 0.007011 9572082309.034927
0 2.743798 67108864 0.007068 9494788212.482958
2 2.754706 67108864 0.007138 9401037451.671894
0 2.757841 67108864 0.007017 9564385394.105169
2 2.768717 67108864 0.007002 9584270276.712420
0 2.771865 67108864 0.007006 9578522052.276283
2 2.782770 67108864 0.007023 9555658487.999128
0 2.786047 67108864 0.007084 9472854997.580023
2 2.796820 67108864 0.007021 9558121189.941355
0 2.800279 67108864 0.007110 9438393957.862892
2 2.810994 67108864 0.007084 9473848608.272936
0 2.814287 67108864 0.006999 9588588714.736156
2 2.825431 67108864 0.007215 9301081277.663809
0 2.828441 67108864 0.007071 9490555846.134956
2 2.839467 67108864 0.007015 9567051719.336349
0 2.842721 67108864 0.007135 9405819779.564350
2 2.853731 67108864 0.007128 9414874645.436918
0 2.856768 67108864 0.007018 9562208986.035383
2 2.867909 67108864 0.007086 9471184516.503359
0 2.870872 67108864 0.007047 9522859080.017479
2 2.881973 67108864 0.007029 9547814753.323851
0 2.884873 67108864 0.006995 9593847024.798979
2 2.896004 67108864 0.007012 9570842763.266249
0 2.899069 67108864 0.007093 9461828959.777617
2 2.909951 67108864 0.006970 9628168500.822405
0 2.913106 67108864 0.007013 9568716625.309820
2 2.924141 67108864 0.007091 9463458108.506021
0 2.927363 67108864 0.007124 9420135174.420177
2 2.938112 67108864 0.006982 9611448573.368120
0 2.941709 67108864 0.007168 9362584172.779463
2 2.952445 67108864 0.007163 9368845082.176952
0 2.955768 67108864 0.007024 9554136861.092085
2 2.966679 67108864 0.007113 9434140089.440762
0 2.970004 67108864 0.007113 9434624858.007393
2 2.980758 67108864 0.007036 9537975814.262817
0 2.984116 67108864 0.007051 9517601336.656441
2 2.994926 67108864 0.007080 9478050019.557146
0 2.998247 67108864 0.007061 9504747532.508947
2 3.008985 67108864 0.007026 9551207886.747047
0 3.012247 67108864 0.006995 9593895028.631468
2 3.023334 67108864 0.007171 9358885806.551416
0 3.026431 67108864 0.007086 9470026421.552805
2 3.037280 67108864 0.006970 9628930382.200222
0 3.040724 67108864 0.007141 9397386947.283134
2 3.051647 67108864 0.007180 9346657315.673016
0 3.054623 67108864 0.006944 9663632504.454008
2 3.065820 67108864 0.007083 9474766847.044657
0 3.068828 67108864 0.007098 9455264016.052965
2 3.079828 67108864 0.007000 9586361566.367441
0 3.082899 67108864 0.007030 9545774191.607374
2 3.094096 67108864 0.007130 9411787541.322783
0 3.097025 67108864 0.007058 9508289963.689171
2 3.108114 67108864 0.007005 9579590601.535738
0 3.110946 67108864 0.006955 9648373169.908627
2 3.122322 67108864 0.007100 9451753656.736624
0 3.125129 67108864 0.007086 9470267640.136185
2 3.136088 67108864 0.006879 9755519008.284002
0 3.139447 67108864 0.007154 9380286625.652617
2 3.150379 67108864 0.007142 9396252090.687510
0 3.153403 67108864 0.006973 9624106248.719345
2 3.164562 67108864 0.007088 9468362281.390413
0 3.167788 67108864 0.007187 9336977009.652960
2 3.178559 67108864 0.006995 9593565183.417910
0 3.181973 67108864 0.007087 9469441801.456635
2 3.192753 67108864 0.007093 9460671817.751984
0 3.195985 67108864 0.007001 9585348323.542406
2 3.206828 67108864 0.007034 9540426696.444981
0 3.210218 67108864 0.007111 9436845084.555840
2 3.220887 67108864 0.007025 9552502859.322741
0 3.224456 67108864 0.007114 9433266835.946627
2 3.235180 67108864 0.007143 9394755814.809793
0 3.238662 67108864 0.007098 9454858380.420456
2 3.249445 67108864 0.007129 9413765273.166954
0 3.252679 67108864 0.007003 9582813416.565767
2 3.263554 67108864 0.007051 9517425188.701191
0 3.266942 67108864 0.007126 9416920405.819653
2 3.277594 67108864 0.007016 9564792302.884390
0 3.281219 67108864 0.007134 9407462005.742527
2 3.291886 67108864 0.007142 9395799540.282646
0 3.295357 67108864 0.007064 9500506957.105227
2 3.306178 67108864 0.007142 9395867946.268141
0 3.309640 67108864 0.007137 9403597655.128183
2 3.320300 67108864 0.007058 9508849749.058365
0 3.323855 67108864 0.007102 9448839216.993145
2 3.334606 67108864 0.007150 9386436670.132185
0 3.337996 67108864 0.007065 9498216347.441601
2 3.348778 67108864 0.007081 9477302457.884218
0 3.352138 67108864 0.007066 9497717629.108124
2 3.362885 67108864 0.007050 9519045185.733339
0 3.366292 67108864 0.007072 9489208511.530247
2 3.377060 67108864 0.007084 9473038191.416441
0 3.380575 67108864 0.007136 9403761049.623560
2 3.391296 67108864 0.007115 9432498480.071396
0 3.394791 67108864 0.007103 9448298446.826141
2 3.405595 67108864 0.007146 9391754177.344273
0 3.409067 67108864 0.007133 9408370717.671371
2 3.419717 67108864 0.007057 9509545025.538946
0 3.423481 67108864 0.007202 9318116955.941370
2 3.434152 67108864 0.007214 9302371202.220997
0 3.437609 67108864 0.007059 9507351746.872868
2 3.448508 67108864 0.007174 9353957455.847937
0 3.451912 67108864 0.007146 9390455114.550922
2 3.462550 67108864 0.007017 9563259589.107611
0 3.466310 67108864 0.007193 9329166392.690289
2 3.477066 67108864 0.007254 9251339337.040842
0 3.480326 67108864 0.007003 9582786733.263212
2 3.491173 67108864 0.007050 9518683338.568380
0 3.494567 67108864 0.007115 9432034477.614218
2 3.505273 67108864 0.007046 9524005128.375414
0 3.508715 67108864 0.007069 9493578675.740318
2 3.519420 67108864 0.007070 9492072054.971428
0 3.523029 67108864 0.007151 9384066882.359928
2 3.533719 67108864 0.007146 9390931461.552370
0 3.536999 67108864 0.006980 9614416682.921364
2 3.547979 67108864 0.007126 9417289754.675346
0 3.551215 67108864 0.007100 9452322781.089209
2 3.561949 67108864 0.006982 9612113501.918159
0 3.565530 67108864 0.007152 9383071679.016529
2 3.576343 67108864 0.007193 9329263661.048079
0 3.579457 67108864 0.006959 9643882231.992193
2 3.590512 67108864 0.007081 9477352648.573746
0 3.593820 67108864 0.007175 9352649275.777489
2 3.604513 67108864 0.006997 9591211665.946396
0 3.607841 67108864 0.007005 9579462745.915176
2 3.618690 67108864 0.007085 9471794752.006140
0 3.622027 67108864 0.007088 9468236709.642664
2 3.632845 67108864 0.007074 9486420449.059847
0 3.635919 67108864 0.006941 9668222646.325619
2 3.647043 67108864 0.007095 9458419704.007317
0 3.650155 67108864 0.007113 9435319271.315428
2 3.661087 67108864 0.007018 9562258036.294050
0 3.664395 67108864 0.007115 9431908541.966866
2 3.675460 67108864 0.007181 9345420151.356422
0 3.678337 67108864 0.006960 9642002659.605717
2 3.689633 67108864 0.007083 9475228374.376982
0 3.692605 67108864 0.007129 9413334801.488609
2 3.703669 67108864 0.007014 9567580934.287197
0 3.706713 67108864 0.007049 9520795402.077330
2 3.717779 67108864 0.007051 9517066838.849331
0 3.720919 67108864 0.007098 9454317587.047218
2 3.731807 67108864 0.007010 9572818270.570154
0 3.734867 67108864 0.006968 9630479383.128033
2 3.745938 67108864 0.007062 9503118940.747290
0 3.749083 67108864 0.007101 9450447925.157909
2 3.759889 67108864 0.006972 9626150063.619362
0 3.763316 67108864 0.007111 9437072008.496950
2 3.774171 67108864 0.007137 9402726094.134645
0 3.777289 67108864 0.006981 9612491437.096092
2 3.788365 67108864 0.007093 9460791853.910376
0 3.791453 67108864 0.007077 9482537197.439848
2 3.802415 67108864 0.007021 9558405036.827896
0 3.805614 67108864 0.007075 9484889288.084097
2 3.816567 67108864 0.007073 9488347840.151844
0 3.819687 67108864 0.007032 9543220814.044344
2 3.830740 67108864 0.007083 9475265164.722767
0 3.833664 67108864 0.006983 9609999953.459806
2 3.844758 67108864 0.007005 9579733503.033287
0 3.847951 67108864 0.007138 9401954801.904591
2 3.858719 67108864 0.006977 9618629986.353745
0 3.862221 67108864 0.007130 9412484537.547878
2 3.872970 67108864 0.007122 9422527185.349812
0 3.876280 67108864 0.007024 9553999482.785482
2 3.887272 67108864 0.007147 9389594527.331020
0 3.890517 67108864 0.007114 9433935851.664948
2 3.901333 67108864 0.007027 9549999562.408731
0 3.904761 67108864 0.007117 9429619750.575113
2 3.915495 67108864 0.007078 9481703189.126097
0 3.918674 67108864 0.006951 9654203479.844690
2 3.929764 67108864 0.007131 9411477358.394224
0 3.932710 67108864 0.007013 9569596033.149187
2 3.943737 67108864 0.006983 9609735051.210791
0 3.946914 67108864 0.007096 9456625714.270477
2 3.957747 67108864 0.007001 9585188141.246067
0 3.961066 67108864 0.007071 9490850458.802816
