4 1.186678 67108864 0.014833 4524231153.361046
0 1.187100 67108864 0.013639 4920213729.021739
2 1.214334 67108864 0.014372 4669443029.551958
4 1.216762 67108864 0.015035 4463378493.520747
0 1.216399 67108864 0.014643 4583097780.588282
2 1.239257 67108864 0.012458 5386828039.319956
4 1.245286 67108864 0.014256 4707300289.878077
0 1.244371 67108864 0.013979 4800574905.580288
2 1.255936 67108864 0.008335 8051183889.585485
4 1.272439 67108864 0.013570 4945478984.858959
0 1.271610 67108864 0.013615 4928875584.069912
2 1.276193 67108864 0.010125 6628299773.314425
0 1.301937 67108864 0.015158 4427373825.214484
4 1.302889 67108864 0.015218 4409941889.768648
2 1.304484 67108864 0.014141 4745531100.991428
4 1.334622 67108864 0.015860 4231450582.334009
0 1.334022 67108864 0.016038 4184435923.220425
2 1.335687 67108864 0.015597 4302631625.345801
4 1.366837 67108864 0.016101 4167944615.767192
0 1.366519 67108864 0.016243 4131601778.508906
2 1.367809 67108864 0.016056 4179739176.372524
4 1.397760 67108864 0.015454 4342591278.627172
2 1.399714 67108864 0.015946 4208567756.751841
0 1.398563 67108864 0.016016 4190123042.851299
4 1.426503 67108864 0.014362 4672612796.491549
0 1.428937 67108864 0.015181 4420519673.786343
2 1.430060 67108864 0.015169 4423952479.182456
4 1.448879 67108864 0.011181 6002113609.743523
2 1.457173 67108864 0.013553 4951506108.602619
0 1.456058 67108864 0.013554 4951123081.425751
4 1.463270 67108864 0.007189 9335498252.224770
2 1.484741 67108864 0.013780 4869864545.301984
0 1.484420 67108864 0.014174 4734580771.738464
4 1.487624 67108864 0.012170 5514262263.278577
2 1.513549 67108864 0.014400 4660315608.915341
0 1.514559 67108864 0.015063 4455185015.958696
4 1.516469 67108864 0.014416 4655225919.454761
2 1.539637 67108864 0.013040 5146199397.245720
0 1.543526 67108864 0.014477 4635483698.393926
4 1.544813 67108864 0.014165 4737499638.645703
2 1.557477 67108864 0.008916 7526956375.833104
0 1.569772 67108864 0.013117 5116344798.836060
4 1.571295 67108864 0.013236 5070318062.635771
2 1.575259 67108864 0.008887 7551329769.936518
0 1.597579 67108864 0.013896 4829330645.672860
4 1.600152 67108864 0.014423 4652985737.188989
2 1.601958 67108864 0.013346 5028499923.477281
0 1.624681 67108864 0.013544 4954834746.523698
4 1.629564 67108864 0.014701 4565011462.039219
2 1.630209 67108864 0.014121 4752343309.256910
0 1.644582 67108864 0.009943 6749272889.559408
4 1.655864 67108864 0.013144 5105750899.123038
2 1.656599 67108864 0.013191 5087645019.953890
0 1.660295 67108864 0.007849 8549481455.171571
4 1.683196 67108864 0.013660 4912733198.640227
2 1.684980 67108864 0.014186 4730558983.759192
0 1.685780 67108864 0.012735 5269640510.754658
4 1.709462 67108864 0.013127 5112438722.164264
2 1.713646 67108864 0.014329 4683400435.177684
0 1.713346 67108864 0.013776 4871370981.323148
4 1.729008 67108864 0.009767 6871200087.030543
2 1.740105 67108864 0.013226 5074160976.191016
0 1.739319 67108864 0.012979 5170442305.273488
4 1.745074 67108864 0.008027 8360724982.184464
2 1.768392 67108864 0.014140 4746114570.075768
0 1.768339 67108864 0.014503 4627253876.571504
4 1.771180 67108864 0.013047 5143611709.682784
2 1.797594 67108864 0.014597 4597520010.100853
0 1.798743 67108864 0.015195 4416614279.772330
4 1.800273 67108864 0.014540 4615394254.428086
2 1.823384 67108864 0.012891 5206030455.599769
0 1.827743 67108864 0.014493 4630576356.088028
4 1.828911 67108864 0.014313 4688575374.159665
2 1.840823 67108864 0.008716 7699781239.213016
4 1.855150 67108864 0.013109 5119429360.481606
0 1.854510 67108864 0.013377 5016887258.445603
2 1.859465 67108864 0.009317 7202926599.368526
4 1.884142 67108864 0.014489 4631656885.798170
0 1.884286 67108864 0.014882 4509508800.612280
2 1.886716 67108864 0.013621 4926729280.232751
4 1.912535 67108864 0.014189 4729490982.647471
0 1.914490 67108864 0.015093 4446237692.761773
2 1.916108 67108864 0.014692 4567685761.313938
4 1.935939 67108864 0.011695 5738056084.526531
0 1.942123 67108864 0.013811 4859248411.937997
2 1.943399 67108864 0.013642 4919404012.655195
4 1.951473 67108864 0.007759 8649028073.021717
0 1.969086 67108864 0.013475 4980205296.873070
2 1.970890 67108864 0.013740 4884040572.355770
4 1.973694 67108864 0.011103 6043991201.975733
0 1.997773 67108864 0.014337 4680675312.008442
2 2.000670 67108864 0.014885 4508374257.157039
4 2.001698 67108864 0.013995 4795291945.402380
0 2.024396 67108864 0.013305 5043726678.898509
2 2.029952 67108864 0.014637 4584816458.205224
4 2.030278 67108864 0.014284 4698268136.262597
0 2.043401 67108864 0.009496 7067010738.647330
2 2.056086 67108864 0.013063 5137374581.078959
4 2.056382 67108864 0.013045 5144308616.521739
0 2.059855 67108864 0.008221 8163436939.332116
2 2.084378 67108864 0.014142 4745286814.876101
4 2.085430 67108864 0.014518 4622602574.125838
0 2.086214 67108864 0.013173 5094397225.855963
2 2.112515 67108864 0.014065 4771444338.375020
4 2.115618 67108864 0.015087 4448088287.198528
0 2.115018 67108864 0.014396 4661632190.021660
2 2.134936 67108864 0.011206 5988399209.814260
4 2.142805 67108864 0.013586 4939506871.944886
0 2.141910 67108864 0.013440 4993068029.601634
2 2.149260 67108864 0.007158 9375174617.503872
0 2.170096 67108864 0.014088 4763423556.227335
4 2.171174 67108864 0.014178 4733446516.650623
2 2.173760 67108864 0.012246 5480127342.644028
0 2.201301 67108864 0.015595 4303102569.593940
4 2.202594 67108864 0.015705 4273035615.950392
2 2.203490 67108864 0.014861 4515659952.735796
0 2.233490 67108864 0.016087 4171521366.417370
4 2.234867 67108864 0.016131 4160208491.283625
2 2.235431 67108864 0.015966 4203279183.228442
0 2.265274 67108864 0.015884 4224844609.523921
2 2.267431 67108864 0.015992 4196288713.427476
4 2.267410 67108864 0.016265 4125879257.982098
0 2.295610 67108864 0.015161 4426458613.214065
2 2.299011 67108864 0.015786 4251181891.014182
4 2.298856 67108864 0.015712 4271128114.023215
0 2.322052 67108864 0.013214 5078647836.882079
4 2.328240 67108864 0.014686 4569472080.178935
2 2.328266 67108864 0.014609 4593602149.056399
0 2.339788 67108864 0.008861 7573173629.314037
4 2.354447 67108864 0.013086 5128328368.962260
2 2.354895 67108864 0.013311 5041754942.070279
0 2.357709 67108864 0.008953 7495573644.196538
4 2.383615 67108864 0.014578 4603522793.808773
2 2.384462 67108864 0.014779 4540959269.693697
0 2.384988 67108864 0.013633 4922683656.949054
4 2.413152 67108864 0.014763 4545836675.368936
2 2.415193 67108864 0.015361 4368642316.774950
0 2.414724 67108864 0.014861 4515703707.895516
4 2.439852 67108864 0.013344 5029205369.477766
2 2.444475 67108864 0.014637 4584961331.881714
0 2.443750 67108864 0.014506 4626272030.916743
4 2.458370 67108864 0.009253 7252781212.006580
2 2.470931 67108864 0.013224 5074814628.311935
0 2.470057 67108864 0.013146 5104733353.037052
4 2.475251 67108864 0.008434 7956635778.802277
2 2.499857 67108864 0.014459 4641243572.795851
0 2.499526 67108864 0.014728 4556675003.624189
4 2.502147 67108864 0.013442 4992543716.928769
2 2.529358 67108864 0.014746 4550842762.737167
0 2.530266 67108864 0.015363 4368204543.484805
4 2.531903 67108864 0.014872 4512297749.185300
2 2.555652 67108864 0.013143 5106041867.589067
0 2.559545 67108864 0.014633 4586216085.917791
4 2.560764 67108864 0.014425 4652387042.172173
2 2.573380 67108864 0.008860 7574710985.627536
0 2.585944 67108864 0.013193 5086848473.855210
4 2.587373 67108864 0.013299 5046164919.296308
2 2.591381 67108864 0.008997 7459224936.618748
0 2.614574 67108864 0.014308 4690366874.532203
4 2.616796 67108864 0.014706 4563309304.552002
2 2.618463 67108864 0.013537 4957333339.439919
0 2.643069 67108864 0.014240 4712551870.723743
4 2.647095 67108864 0.015143 4431529741.954982
2 2.647554 67108864 0.014542 4614971010.325773
0 2.666457 67108864 0.011687 5742182999.137058
4 2.674602 67108864 0.013748 4881502378.890688
2 2.674964 67108864 0.013700 4898410566.235130
0 2.681675 67108864 0.007602 8827492151.343937
4 2.702394 67108864 0.013890 4831400734.326278
2 2.702559 67108864 0.013793 4865422252.176181
0 2.704407 67108864 0.011359 5908019358.664900
4 2.732300 67108864 0.014947 4489813567.220628
2 2.733168 67108864 0.015301 4385867021.541690
0 2.733239 67108864 0.014409 4657505755.528054
4 2.762661 67108864 0.015175 4422340174.523664
2 2.764275 67108864 0.015549 4315852986.092184
0 2.763717 67108864 0.015232 4405648174.644899
4 2.790745 67108864 0.014036 4781210089.115394
2 2.794531 67108864 0.015124 4437206090.454380
0 2.793615 67108864 0.014942 4491267595.906128
4 2.812485 67108864 0.010864 6177452845.151351
0 2.820303 67108864 0.013337 5031708434.889841
2 2.821516 67108864 0.013489 4975221074.328655
4 2.827048 67108864 0.007276 9223808274.037577
0 2.848632 67108864 0.014158 4740014290.915287
2 2.850208 67108864 0.014342 4679056603.668312
4 2.852289 67108864 0.012615 5319975168.272577
0 2.878795 67108864 0.015075 4451807833.742248
2 2.881208 67108864 0.015496 4330748424.527255
4 2.881860 67108864 0.014780 4540632207.978198
0 2.907400 67108864 0.014296 4694352600.324386
2 2.911715 67108864 0.015250 4400640546.336519
4 2.911891 67108864 0.015009 4471237053.197641
0 2.930505 67108864 0.011546 5812346964.272693
4 2.939000 67108864 0.013549 4953209534.458715
2 2.939259 67108864 0.013768 4874322392.530186
0 2.945449 67108864 0.007465 8990284474.108114
4 2.966955 67108864 0.013972 4803148903.536154
2 2.967380 67108864 0.014056 4774285891.226997
0 2.968772 67108864 0.011655 5758000633.210623
4 2.996983 67108864 0.015008 4471553300.055183
2 2.998143 67108864 0.015377 4364343883.992992
0 2.998014 67108864 0.014614 4592195967.667558
4 3.026320 67108864 0.014663 4576808012.134343
2 3.029243 67108864 0.015546 4316900882.284397
0 3.028177 67108864 0.015075 4451716729.371594
4 3.051319 67108864 0.012493 5371596460.529454
2 3.057492 67108864 0.014120 4752706799.449616
0 3.056578 67108864 0.014194 4727844335.961026
4 3.067916 67108864 0.008293 8092323750.522197
2 3.084537 67108864 0.013519 4964099837.423157
0 3.083796 67108864 0.013602 4933679556.903769
4 3.088271 67108864 0.010171 6597998927.057420
2 3.113684 67108864 0.014569 4606179818.873382
0 3.113688 67108864 0.014939 4492096143.194759
4 3.116087 67108864 0.013902 4827223440.317706
2 3.142535 67108864 0.014422 4653376778.528682
0 3.144200 67108864 0.015249 4400889308.153200
4 3.145610 67108864 0.014756 4547892709.660827
2 3.166523 67108864 0.011990 5596841763.237701
0 3.172306 67108864 0.014046 4777708490.774633
4 3.173443 67108864 0.013911 4824199589.666482
2 3.182340 67108864 0.007904 8490073934.854619
4 3.200494 67108864 0.013521 4963307549.114428
0 3.199837 67108864 0.013759 4877617693.688684
2 3.204010 67108864 0.010831 6195884195.847005
4 3.230068 67108864 0.014781 4540303503.893597
0 3.230125 67108864 0.015138 4433024737.139390
2 3.232431 67108864 0.014207 4723714277.669786
4 3.258305 67108864 0.014112 4755521859.507808
0 3.260456 67108864 0.015159 4426872806.356987
2 3.262095 67108864 0.014828 4525762806.427803
4 3.281076 67108864 0.011379 5897574334.334385
0 3.287726 67108864 0.013629 4924024956.299576
2 3.288999 67108864 0.013447 4990459627.922276
4 3.295683 67108864 0.007297 9196732973.525053
0 3.315203 67108864 0.013733 4886811277.270671
2 3.316731 67108864 0.013861 4841437461.615444
4 3.319371 67108864 0.011838 5669060240.000998
0 3.344927 67108864 0.014856 4517149472.253292
2 3.347273 67108864 0.015267 4395763201.186344
4 3.348185 67108864 0.014400 4660346030.473847
0 3.373512 67108864 0.014284 4698087399.416222
2 3.377699 67108864 0.015209 4412508473.313646
4 3.377949 67108864 0.014875 4511548627.213218
0 3.396767 67108864 0.011621 5774746813.810640
2 3.405288 67108864 0.013790 4866382790.740512
4 3.405316 67108864 0.013672 4908492406.116984
0 3.412047 67108864 0.007634 8791017945.324284
2 3.432353 67108864 0.013529 4960500963.640308
4 3.432925 67108864 0.013799 4863348993.881717
0 3.434694 67108864 0.011318 5929602821.658663
2 3.461626 67108864 0.014632 4586288800.918062
4 3.462942 67108864 0.015001 4473487803.373324
0 3.463074 67108864 0.014184 4731323900.206828
2 3.489638 67108864 0.014002 4792801491.671356
4 3.492971 67108864 0.015007 4471902817.529704
0 3.492350 67108864 0.014632 4586583288.903077
2 3.512162 67108864 0.011258 5960754636.672485
4 3.519855 67108864 0.013435 4995009669.388906
0 3.519100 67108864 0.013370 5019505157.870079
2 3.526768 67108864 0.007299 9194242588.669250
4 3.547738 67108864 0.013935 4815845613.044569
0 3.547209 67108864 0.014049 4776648675.457629
2 3.550689 67108864 0.011957 5612498545.835688
4 3.578158 67108864 0.015203 4414117825.658642
0 3.577695 67108864 0.015237 4404301508.845001
2 3.580012 67108864 0.014657 4578543996.998087
4 3.608595 67108864 0.015212 4411503840.130851
0 3.609156 67108864 0.015725 4267714287.113376
2 3.610701 67108864 0.015338 4375459651.903541
4 3.637331 67108864 0.014361 4673063600.873337
0 3.639637 67108864 0.015230 4406442102.845466
2 3.640886 67108864 0.015088 4447877201.251013
4 3.660025 67108864 0.011336 5920157068.986583
0 3.666950 67108864 0.013651 4916097944.012930
2 3.668118 67108864 0.013606 4932263935.342196
4 3.674675 67108864 0.007318 9170287928.138481
0 3.694736 67108864 0.013887 4832524136.475995
2 3.696148 67108864 0.013996 4794953774.105496
4 3.698643 67108864 0.011977 5603132998.386506
0 3.725021 67108864 0.015137 4433530371.452366
2 3.727051 67108864 0.015447 4344432939.943269
4 3.727888 67108864 0.014616 4591444115.377429
0 3.755097 67108864 0.015032 4464270133.693556
2 3.758069 67108864 0.015505 4328105208.467183
4 3.758423 67108864 0.015261 4397392199.407909
0 3.782376 67108864 0.013633 4922547527.116942
4 3.787946 67108864 0.014755 4548199086.671422
2 3.788017 67108864 0.014970 4482785687.988457
0 3.801093 67108864 0.009353 7175280606.227919
2 3.814326 67108864 0.013150 5103268139.265701
4 3.814463 67108864 0.013243 5067393778.122764
0 3.817871 67108864 0.008383 8005235281.080333
2 3.843476 67108864 0.014571 4605541587.677343
4 3.843858 67108864 0.014691 4567874170.939980
0 3.844549 67108864 0.013333 5033164737.085403
2 3.873546 67108864 0.015031 4464788862.175761
4 3.875042 67108864 0.015585 4305930815.911318
0 3.874669 67108864 0.015054 4457829570.192135
2 3.901293 67108864 0.013870 4838534274.937183
4 3.904913 67108864 0.014929 4495185746.047887
0 3.904299 67108864 0.014809 4531639988.837804
2 3.922228 67108864 0.010464 6413448304.614755
4 3.931661 67108864 0.013367 5020513044.371787
0 3.930873 67108864 0.013282 5052720470.354417
2 3.937402 67108864 0.007583 8850269007.365784
4 3.959942 67108864 0.014134 4748066550.468769
0 3.959346 67108864 0.014231 4715700428.285097
2 3.962712 67108864 0.012651 5304527310.083342
4 3.990036 67108864 0.015039 4462220160.666563
0 3.990206 67108864 0.015425 4350767102.301752
2 3.992164 67108864 0.014722 4558282733.851670
4 4.018967 67108864 0.014459 4641304721.820778
0 4.020713 67108864 0.015248 4401144736.727808
2 4.022239 67108864 0.015033 4464167382.435626
4 4.043020 67108864 0.012020 5583155905.050641
0 4.048773 67108864 0.014024 4785338973.487889
2 4.050000 67108864 0.013876 4836205204.575590
4 4.059089 67108864 0.008028 8359157122.116641
2 4.077299 67108864 0.013646 4917792406.583009
0 4.076172 67108864 0.013694 4900742510.476537
4 4.080457 67108864 0.010678 6285052415.424390
0 4.106924 67108864 0.015371 4366080619.992663
2 4.108156 67108864 0.015425 4350638201.648769
4 4.109295 67108864 0.014412 4656302154.233513
2 4.140145 67108864 0.015991 4196649402.434785
0 4.139161 67108864 0.016112 4165234050.579593
4 4.140779 67108864 0.015736 4264656844.529499
2 4.172677 67108864 0.016262 4126710290.871270
0 4.172129 67108864 0.016479 4072421638.160134
4 4.173214 67108864 0.016212 4139384840.978118
2 4.204792 67108864 0.016054 4180171363.142688
0 4.204339 67108864 0.016098 4168884746.369544
4 4.205659 67108864 0.016217 4138098535.275802
2 4.236101 67108864 0.015650 4288024401.322869
0 4.236591 67108864 0.016120 4163198144.662477
4 4.237599 67108864 0.015964 4203698214.585025
2 4.264645 67108864 0.014267 4703624680.422578
0 4.267143 67108864 0.015271 4394501561.053456
4 4.268235 67108864 0.015311 4382943133.109565
2 4.286430 67108864 0.010888 6163326603.245255
4 4.295009 67108864 0.013383 5014633660.089447
0 4.294116 67108864 0.013480 4978461465.417979
2 4.301092 67108864 0.007327 9158976996.876425
4 4.322964 67108864 0.013971 4803382336.989239
0 4.322504 67108864 0.014190 4729389491.796597
2 4.325869 67108864 0.012385 5418552651.908000
4 4.352733 67108864 0.014878 4510555085.926826
0 4.353204 67108864 0.015344 4373488702.232546
2 4.355114 67108864 0.014618 4590876226.417813
4 4.380508 67108864 0.013881 4834737851.696045
0 4.383280 67108864 0.015032 4464312304.653993
2 4.384665 67108864 0.014771 4543149753.849432
4 4.400988 67108864 0.010234 6557710416.436261
0 4.410088 67108864 0.013398 5008867098.758056
2 4.411332 67108864 0.013329 5034780146.275236
4 4.416406 67108864 0.007703 8712445233.091286
0 4.438671 67108864 0.014285 4697706236.627390
2 4.440384 67108864 0.014512 4624397538.160764
4 4.442255 67108864 0.012918 5194967182.942860
0 4.468789 67108864 0.015053 4458148365.650104
2 4.471099 67108864 0.015353 4371004023.137319
4 4.471862 67108864 0.014797 4535302633.682858
0 4.497878 67108864 0.014539 4615902027.592139
2 4.502035 67108864 0.015464 4339720297.026604
4 4.501967 67108864 0.015046 4460235654.767613
0 4.521942 67108864 0.012026 5580236465.171638
2 4.529760 67108864 0.013856 4843207366.072336
4 4.529862 67108864 0.013934 4816260187.807791
0 4.537879 67108864 0.007963 8427833242.870737
4 4.556590 67108864 0.013358 5024006601.166798
2 4.557324 67108864 0.013778 4870824894.437429
0 4.559280 67108864 0.010694 6275302586.728921
4 4.585578 67108864 0.014488 4632029962.997705
2 4.587088 67108864 0.014878 4510737144.290735
0 4.587292 67108864 0.014000 4793405202.771963
4 4.612714 67108864 0.013561 4948563417.529260
2 4.616700 67108864 0.014802 4533877849.277409
0 4.616082 67108864 0.014390 4663649778.782122
4 4.633086 67108864 0.010180 6592485039.074054
2 4.643279 67108864 0.013285 5051412142.367182
0 4.642496 67108864 0.013201 5083537702.179384
4 4.648660 67108864 0.007781 8624789782.452236
2 4.671165 67108864 0.013939 4814444294.785157
0 4.671055 67108864 0.014273 4701738215.311693
4 4.674102 67108864 0.012715 5278062617.003069
2 4.700159 67108864 0.014493 4630500472.700570
0 4.700812 67108864 0.014872 4512308216.510415
4 4.702915 67108864 0.014400 4660235673.308655
2 4.726899 67108864 0.013366 5020744231.881922
0 4.730146 67108864 0.014661 4577289690.491577
4 4.731583 67108864 0.014327 4683954013.695127
2 4.745412 67108864 0.009252 7253113576.808107
0 4.756637 67108864 0.013240 5068814532.932299
4 4.757868 67108864 0.013137 5108205552.769124
2 4.762297 67108864 0.008439 7952381598.486526
0 4.785581 67108864 0.014466 4639166747.029081
4 4.787325 67108864 0.014724 4557914321.238408
2 4.789128 67108864 0.013412 5003802238.275673
0 4.815516 67108864 0.014960 4485743902.800903
