4 1.050172 67108864 0.014222 4718739055.078837
0 1.052730 67108864 0.012308 5452296754.906396
2 1.079976 67108864 0.015032 4464469264.841938
4 1.080750 67108864 0.015282 4391414994.989325
0 1.081914 67108864 0.014586 4600881922.615719
2 1.109685 67108864 0.014851 4518838661.026145
4 1.111631 67108864 0.015433 4348336904.686570
0 1.112107 67108864 0.015090 4447167733.757582
2 1.135823 67108864 0.013065 5136515013.424175
4 1.140501 67108864 0.014428 4651210262.139412
0 1.140767 67108864 0.014325 4684841777.628396
2 1.152604 67108864 0.008387 8001962189.224186
4 1.166653 67108864 0.013069 5135007336.313488
0 1.167027 67108864 0.013125 5113177267.926983
2 1.171087 67108864 0.009238 7264457690.014847
4 1.195596 67108864 0.014464 4639583214.435243
0 1.196582 67108864 0.014772 4542897104.820411
2 1.198242 67108864 0.013574 4943996304.058898
4 1.224618 67108864 0.014504 4626961958.847980
0 1.226678 67108864 0.015042 4461306798.778354
2 1.227481 67108864 0.014616 4591479298.960732
4 1.249868 67108864 0.012618 5318538916.913608
0 1.255166 67108864 0.014237 4713709738.312705
2 1.255483 67108864 0.013996 4794699920.008396
4 1.265548 67108864 0.007833 8567381405.952663
0 1.281708 67108864 0.013265 5059101231.042421
2 1.282128 67108864 0.013318 5038778377.020402
4 1.285788 67108864 0.010113 6636175998.796695
0 1.310881 67108864 0.014580 4602765807.709207
2 1.311938 67108864 0.014901 4503638825.271930
4 1.313420 67108864 0.013809 4859709731.887382
0 1.339214 67108864 0.014159 4739665292.462979
2 1.342231 67108864 0.015142 4431845079.462503
4 1.342627 67108864 0.014597 4597389301.815258
0 1.362006 67108864 0.011390 5891945198.802052
2 1.369705 67108864 0.013733 4886708081.933537
4 1.369895 67108864 0.013627 4924652784.453580
0 1.376992 67108864 0.007486 8964281256.113375
2 1.396658 67108864 0.013473 4981030532.615935
4 1.397272 67108864 0.013682 4905060798.640201
0 1.400169 67108864 0.011580 5795282477.307141
2 1.425514 67108864 0.014424 4652572343.750264
4 1.427183 67108864 0.014946 4490130795.087448
0 1.428338 67108864 0.014078 4766900006.737418
2 1.452389 67108864 0.013434 4995493037.678926
4 1.456146 67108864 0.014475 4636314264.662681
0 1.456738 67108864 0.014194 4727956086.400701
2 1.472034 67108864 0.009819 6834725474.342164
4 1.482697 67108864 0.013268 5057799889.142522
0 1.483006 67108864 0.013128 5111805713.665001
2 1.488629 67108864 0.008294 8091321714.636906
4 1.510283 67108864 0.013786 4867980294.029995
0 1.511474 67108864 0.014228 4716741821.171105
2 1.513688 67108864 0.012526 5357643870.960401
4 1.537880 67108864 0.013792 4865830412.679950
0 1.540854 67108864 0.014684 4570218620.663411
2 1.541707 67108864 0.014006 4791601196.942408
4 1.559932 67108864 0.011019 6090221290.407356
0 1.568004 67108864 0.013568 4946067640.149272
2 1.568470 67108864 0.013378 5016531924.045971
4 1.575167 67108864 0.007611 8817804145.646906
0 1.594816 67108864 0.013399 5008349928.608740
2 1.595964 67108864 0.013743 4883289088.767628
4 1.598570 67108864 0.011695 5738443213.782659
0 1.622350 67108864 0.013761 4876710479.200683
2 1.625100 67108864 0.014564 4607840870.729825
4 1.626162 67108864 0.013788 4867037479.651451
0 1.645783 67108864 0.011710 5730908007.762260
2 1.652121 67108864 0.013506 4968752930.371821
4 1.652804 67108864 0.013314 5040329060.722809
0 1.660233 67108864 0.007219 9296679792.047894
2 1.677185 67108864 0.012529 5356431322.380105
4 1.679010 67108864 0.013096 5124312222.581120
0 1.681944 67108864 0.010849 6185490525.490296
2 1.701721 67108864 0.012264 5471948816.068681
4 1.706298 67108864 0.013637 4920950640.218385
0 1.707475 67108864 0.012759 5259700975.725935
2 1.717963 67108864 0.008116 8269069300.557532
4 1.731815 67108864 0.012752 5262640392.385818
0 1.733408 67108864 0.012961 5177898985.821387
2 1.736991 67108864 0.009511 7056155743.170336
4 1.756927 67108864 0.012549 5347829908.557837
0 1.760873 67108864 0.013727 4888820896.387864
2 1.762339 67108864 0.012670 5296556879.835622
4 1.775382 67108864 0.009220 7278252374.283997
0 1.787191 67108864 0.013152 5102377078.131438
2 1.788001 67108864 0.012827 5231896083.788144
4 1.792597 67108864 0.008600 7802963862.573111
0 1.814322 67108864 0.013559 4949306655.742761
2 1.816266 67108864 0.014128 4749974749.185238
4 1.818085 67108864 0.012737 5268667244.861170
0 1.839737 67108864 0.012702 5283350880.506449
2 1.844373 67108864 0.014050 4776496364.594871
4 1.845083 67108864 0.013493 4973759030.377054
0 1.856674 67108864 0.008462 7930583119.850374
2 1.869829 67108864 0.012724 5274251909.640016
4 1.870717 67108864 0.012810 5238679643.033094
0 1.874798 67108864 0.009056 7410548930.990046
2 1.896478 67108864 0.013320 5038028260.581382
4 1.898993 67108864 0.014131 4749088513.051222
0 1.900613 67108864 0.012901 5201680657.287756
2 1.919524 67108864 0.011519 5825797460.218369
4 1.925874 67108864 0.013434 4995625608.482306
0 1.926776 67108864 0.013076 5132214421.292501
2 1.933910 67108864 0.007189 9334605509.569046
4 1.950342 67108864 0.012227 5488583965.122089
0 1.952848 67108864 0.013031 5150096188.941006
2 1.955678 67108864 0.010880 6167983570.147389
4 1.972622 67108864 0.011133 6027683442.371195
0 1.978835 67108864 0.012988 5167170655.918042
2 1.980392 67108864 0.012353 5432546979.556754
4 1.987185 67108864 0.007275 9224603868.653515
0 2.001628 67108864 0.011390 5891700270.236206
2 2.005440 67108864 0.012520 5360110430.846840
4 2.008085 67108864 0.010443 6425933211.199304
0 2.019646 67108864 0.009003 7454122409.958342
2 2.030686 67108864 0.012619 5318051699.453788
4 2.032002 67108864 0.011952 5615028047.376781
0 2.036647 67108864 0.008494 7900694209.762234
2 2.055772 67108864 0.012539 5351985449.945474
4 2.059047 67108864 0.013516 4965159064.422763
0 2.060930 67108864 0.012136 5529852334.951929
2 2.076044 67108864 0.010132 6623336815.800929
4 2.085033 67108864 0.012987 5167553023.660727
0 2.086056 67108864 0.012557 5344165292.710114
2 2.091861 67108864 0.007905 8489699628.937766
4 2.110758 67108864 0.012856 5220153978.091524
0 2.113032 67108864 0.013482 4977617882.107497
2 2.115412 67108864 0.011772 5700795024.194595
4 2.133927 67108864 0.011577 5796502605.274492
0 2.139835 67108864 0.013396 5009673252.322515
2 2.140933 67108864 0.012757 5260538559.397012
4 2.148372 67108864 0.007216 9299650595.500868
0 2.164721 67108864 0.012437 5395865214.617532
2 2.166865 67108864 0.012962 5177499107.558681
4 2.169834 67108864 0.010724 6257775284.530251
0 2.188385 67108864 0.011826 5674822194.773520
2 2.193598 67108864 0.013363 5022127106.269254
4 2.194754 67108864 0.012453 5388935303.094445
0 2.204027 67108864 0.007815 8587213063.738226
2 2.218775 67108864 0.012585 5332468596.921544
4 2.220356 67108864 0.012794 5245357611.884421
0 2.223925 67108864 0.009942 6749819358.057309
2 2.243558 67108864 0.012388 5417325499.187737
4 2.247621 67108864 0.013626 4925041124.349208
0 2.249040 67108864 0.012545 5349258147.523997
2 2.261220 67108864 0.008827 7602552964.867426
4 2.273375 67108864 0.012865 5216413831.620299
0 2.274112 67108864 0.012531 5355559507.629787
2 2.278615 67108864 0.008694 7719096950.439379
4 2.300710 67108864 0.013660 4912804767.792632
0 2.302628 67108864 0.014253 4708525944.024263
2 2.304480 67108864 0.012929 5190700684.134443
4 2.325554 67108864 0.012416 5405175242.879554
0 2.330550 67108864 0.013955 4808888690.794300
2 2.331291 67108864 0.013402 5007243240.601445
4 2.341691 67108864 0.008062 8324345612.684859
0 2.356441 67108864 0.012940 5186127157.087910
2 2.357488 67108864 0.013094 5125278483.142364
4 2.361193 67108864 0.009743 6888202508.986364
0 2.383445 67108864 0.013496 4972598856.712660
2 2.385944 67108864 0.014224 4718021819.691175
4 2.387457 67108864 0.013125 5113050461.275592
0 2.407198 67108864 0.011870 5653701111.791241
2 2.413339 67108864 0.013693 4900793688.611522
4 2.413862 67108864 0.013197 5085257478.385693
0 2.421634 67108864 0.007212 9304929547.000040
2 2.439324 67108864 0.012989 5166631617.510698
4 2.440506 67108864 0.013315 5040160038.116923
0 2.443562 67108864 0.010958 6123984263.530435
2 2.465779 67108864 0.013224 5074826524.921057
4 2.469028 67108864 0.014254 4707966047.069798
0 2.470196 67108864 0.013311 5041642637.197135
2 2.486937 67108864 0.010575 6345963663.329410
4 2.495635 67108864 0.013297 5046939854.552206
0 2.496260 67108864 0.013026 5152052336.095312
2 2.502590 67108864 0.007823 8578453464.393957
4 2.521527 67108864 0.012939 5186394491.370055
0 2.523459 67108864 0.013594 4936751644.820972
2 2.525918 67108864 0.011660 5755280490.628225
4 2.546548 67108864 0.012504 5367181190.858605
0 2.550983 67108864 0.013756 4878640154.359862
2 2.552071 67108864 0.013072 5133613836.926077
4 2.563323 67108864 0.008381 8007050523.601992
0 2.576518 67108864 0.012762 5258675129.168216
2 2.577724 67108864 0.012823 5233674049.123712
4 2.581594 67108864 0.009128 7351730095.902712
0 2.602900 67108864 0.013185 5089750675.734453
2 2.605706 67108864 0.013986 4798324769.288091
4 2.607337 67108864 0.012865 5216455393.148993
0 2.625435 67108864 0.011261 5959227572.998438
2 2.632433 67108864 0.013360 5023137550.033458
4 2.633323 67108864 0.012987 5167288224.989936
0 2.640277 67108864 0.007415 9049944578.096697
2 2.657135 67108864 0.012347 5435234652.876117
4 2.659460 67108864 0.013062 5137828467.045072
0 2.662226 67108864 0.010968 6118371663.226877
2 2.679879 67108864 0.011368 5903122585.680077
4 2.685764 67108864 0.013145 5105102652.070034
0 2.687106 67108864 0.012434 5397272565.873073
2 2.694417 67108864 0.007265 9236858124.013426
4 2.709371 67108864 0.011797 5688766158.126183
0 2.712530 67108864 0.012707 5281442368.934230
2 2.715361 67108864 0.010468 6410601945.270012
4 2.729342 67108864 0.009979 6724715441.068770
0 2.738317 67108864 0.012888 5207159900.108711
2 2.739713 67108864 0.012172 5513213760.593484
4 2.745285 67108864 0.007965 8425576269.077761
0 2.762632 67108864 0.012151 5522713521.071724
2 2.766009 67108864 0.013144 5105520168.001975
4 2.768206 67108864 0.011454 5858931547.121931
0 2.782738 67108864 0.010047 6679323257.944488
2 2.791499 67108864 0.012741 5267000806.270485
4 2.792816 67108864 0.012298 5456782905.726352
0 2.798584 67108864 0.007917 8477084389.407896
2 2.815891 67108864 0.012192 5504450634.060099
4 2.819169 67108864 0.013171 5095177182.452184
0 2.821405 67108864 0.011405 5884319045.796508
2 2.836023 67108864 0.010062 6669214811.631853
4 2.844735 67108864 0.012777 5252505832.466049
0 2.846088 67108864 0.012335 5440313216.885469
2 2.851868 67108864 0.007918 8475244598.802912
4 2.868912 67108864 0.012082 5554504633.839783
0 2.872271 67108864 0.013087 5128050529.154861
2 2.874563 67108864 0.011344 5915987152.631505
4 2.888703 67108864 0.009889 6786185918.956734
0 2.897992 67108864 0.012855 5220609207.409293
2 2.899203 67108864 0.012316 5448720308.498130
4 2.904749 67108864 0.008016 8371498749.430729
0 2.923138 67108864 0.012567 5340007859.357863
2 2.925989 67108864 0.013389 5012251993.049932
4 2.928146 67108864 0.011691 5739985625.416244
0 2.945094 67108864 0.010972 6116228722.937828
2 2.952138 67108864 0.013071 5134215138.808265
4 2.953320 67108864 0.012581 5334355020.173260
0 2.959863 67108864 0.007379 9094961968.496986
2 2.976249 67108864 0.012052 5568416132.599430
4 2.979285 67108864 0.012975 5171972061.013362
0 2.981870 67108864 0.010997 6102355539.109003
2 2.996653 67108864 0.010198 6580355507.003180
4 3.005236 67108864 0.012968 5174765332.063285
0 3.006669 67108864 0.012394 5414730430.049485
2 3.012260 67108864 0.007799 8604334255.131983
4 3.029416 67108864 0.012083 5553858316.863590
0 3.032909 67108864 0.013115 5116877686.482531
2 3.035139 67108864 0.011436 5868334674.229507
4 3.048964 67108864 0.009767 6870703427.685186
0 3.058516 67108864 0.012797 5243941283.585525
2 3.059733 67108864 0.012293 5459012986.260746
4 3.065076 67108864 0.008049 8337127281.179728
0 3.083695 67108864 0.012583 5333250894.761188
2 3.086606 67108864 0.013433 4996001790.878459
4 3.088717 67108864 0.011814 5680672330.082140
0 3.105691 67108864 0.010984 6109594469.826634
2 3.112848 67108864 0.013118 5115965876.364440
4 3.114005 67108864 0.012638 5310171698.853605
0 3.120636 67108864 0.007466 8988038848.646460
2 3.136996 67108864 0.012070 5559987363.677153
4 3.140022 67108864 0.013001 5161745030.092177
0 3.142534 67108864 0.010943 6132513421.325633
2 3.157828 67108864 0.010412 6445201343.440504
4 3.165595 67108864 0.012780 5251056263.817661
0 3.167080 67108864 0.012267 5470614189.347155
2 3.173162 67108864 0.007663 8757445324.742233
4 3.189091 67108864 0.011741 5715784105.618086
0 3.192812 67108864 0.012860 5218318435.096979
2 3.195224 67108864 0.011028 6085514303.807878
4 3.207225 67108864 0.009060 7406876105.676455
0 3.218092 67108864 0.012634 5311913293.163419
2 3.219395 67108864 0.012082 5554609226.295004
4 3.224037 67108864 0.008399 7989636988.014161
0 3.243613 67108864 0.012755 5261518312.036239
2 3.246749 67108864 0.013673 4908181695.609859
4 3.248601 67108864 0.012276 5466721310.366970
0 3.264830 67108864 0.010602 6329787909.843892
2 3.272981 67108864 0.013110 5118950605.752683
4 3.273995 67108864 0.012691 5288106947.804380
0 3.280177 67108864 0.007667 8752487184.386545
2 3.297911 67108864 0.012461 5385596195.430335
4 3.300488 67108864 0.013240 5068599761.074657
0 3.302954 67108864 0.011382 5895919920.964690
2 3.320404 67108864 0.011243 5968785772.685652
4 3.326735 67108864 0.013116 5116448753.926137
0 3.328009 67108864 0.012522 5359349979.943032
2 3.334962 67108864 0.007275 9224943702.285215
4 3.350288 67108864 0.011769 5701994580.591890
0 3.353486 67108864 0.012733 5270439250.366084
2 3.356197 67108864 0.010614 6322757899.706485
4 3.370433 67108864 0.010066 6666594214.696950
0 3.379464 67108864 0.012983 5169046630.196005
2 3.380849 67108864 0.012322 5446207785.392888
4 3.386297 67108864 0.007925 8467729405.095126
0 3.403990 67108864 0.012257 5475091237.768034
2 3.407282 67108864 0.013213 5078923039.693432
4 3.409454 67108864 0.011572 5799333026.524987
0 3.424532 67108864 0.010265 6537845643.537400
2 3.433067 67108864 0.012888 5206881128.988279
4 3.434245 67108864 0.012389 5416818266.424129
0 3.440166 67108864 0.007811 8591205265.623503
2 3.457589 67108864 0.012258 5474853164.212348
4 3.460593 67108864 0.013167 5096680137.542083
0 3.462947 67108864 0.011384 5894764765.610274
2 3.478498 67108864 0.010451 6421370253.280973
4 3.486347 67108864 0.012870 5214478001.208822
0 3.487786 67108864 0.012412 5406660198.061483
2 3.493924 67108864 0.007709 8705112845.389071
4 3.510018 67108864 0.011829 5673174555.867561
0 3.513648 67108864 0.012926 5191820674.526462
2 3.516012 67108864 0.011040 6078749077.155300
4 3.528569 67108864 0.009269 7240385961.936807
0 3.539317 67108864 0.012828 5231267403.749159
2 3.540614 67108864 0.012298 5457042263.113023
4 3.545416 67108864 0.008417 7972651358.940605
0 3.564701 67108864 0.012685 5290589335.982750
2 3.567780 67108864 0.013579 4942053351.514117
4 3.569671 67108864 0.012121 5536703557.885218
0 3.585983 67108864 0.010635 6310258203.098466
2 3.593954 67108864 0.013083 5129427483.220664
4 3.594972 67108864 0.012644 5307404773.534286
0 3.601300 67108864 0.007652 8769698538.633263
2 3.618630 67108864 0.012334 5440851988.119441
4 3.621276 67108864 0.013145 5105199742.704550
0 3.623829 67108864 0.011259 5960700898.272688
2 3.640461 67108864 0.010912 6150265413.968451
4 3.647382 67108864 0.013046 5144055855.074821
0 3.648756 67108864 0.012452 5389275024.636013
2 3.655258 67108864 0.007395 9075167077.316647
4 3.670734 67108864 0.011664 5753372962.350080
0 3.674317 67108864 0.012776 5252856117.640054
2 3.676876 67108864 0.010805 6210894487.601230
4 3.689507 67108864 0.009380 7154580957.650072
0 3.699717 67108864 0.012694 5286730955.117604
2 3.701053 67108864 0.012085 5553056835.352749
4 3.706045 67108864 0.008262 8122237200.451912
0 3.724632 67108864 0.012452 5389382575.986141
2 3.727956 67108864 0.013448 4990313971.985357
4 3.729901 67108864 0.011921 5629303777.715961
0 3.745243 67108864 0.010299 6515835831.751864
2 3.754157 67108864 0.013097 5124094482.693851
4 3.755062 67108864 0.012575 5336898430.168998
0 3.760948 67108864 0.007846 8553123590.267193
2 3.779696 67108864 0.012765 5257115900.216848
4 3.782101 67108864 0.013513 4966382659.416051
0 3.784511 67108864 0.011776 5698890527.563496
2 3.802547 67108864 0.011421 5875823732.460648
4 3.808395 67108864 0.013140 5107249410.822271
0 3.809702 67108864 0.012590 5330532697.704206
2 3.817098 67108864 0.007271 9229103620.342348
4 3.832538 67108864 0.012064 5562533139.739604
0 3.835256 67108864 0.012772 5254361395.394377
2 3.838136 67108864 0.010515 6382246042.745540
4 3.853976 67108864 0.010713 6264440112.605010
0 3.861053 67108864 0.012892 5205395459.291869
2 3.862655 67108864 0.012256 5475583307.176119
4 3.868978 67108864 0.007494 8955167293.056307
0 3.884089 67108864 0.011512 5829483125.180571
2 3.887963 67108864 0.012650 5305072651.516024
4 3.890392 67108864 0.010700 6271646612.197449
0 3.901795 67108864 0.008847 7585118313.346865
2 3.913049 67108864 0.012539 5351812804.757819
4 3.914332 67108864 0.011963 5609620792.075791
0 3.918883 67108864 0.008538 7859882083.375977
