4 1.098435 67108864 0.014473 4636954645.932689
2 1.101187 67108864 0.015289 4389303900.931542
0 1.098577 67108864 0.015019 4468336314.216649
4 1.122113 67108864 0.011832 5671575565.600490
2 1.128931 67108864 0.013868 4839116238.823193
0 1.126163 67108864 0.013787 4867645562.818628
4 1.136618 67108864 0.007246 9261178273.385448
2 1.155727 67108864 0.013395 5010105975.128427
0 1.153359 67108864 0.013591 4937632837.705112
4 1.159337 67108864 0.011353 5911226601.163737
2 1.184596 67108864 0.014431 4650415599.383647
0 1.183181 67108864 0.014904 4502617647.889589
4 1.187324 67108864 0.013988 4797705069.617939
2 1.211633 67108864 0.013515 4965518364.016394
0 1.212494 67108864 0.014651 4580614254.319700
4 1.215897 67108864 0.014280 4699397768.739157
2 1.230985 67108864 0.009673 6938073620.710153
0 1.239144 67108864 0.013318 5038971521.820314
4 1.242308 67108864 0.013200 5083989249.881464
2 1.247810 67108864 0.008409 7980625932.597538
0 1.267810 67108864 0.014326 4684389352.009423
4 1.271028 67108864 0.014355 4674975157.460872
2 1.273367 67108864 0.012775 5253199870.104177
0 1.298736 67108864 0.015451 4343472416.120899
4 1.302412 67108864 0.015685 4278472654.400496
2 1.303233 67108864 0.014929 4495127182.234984
0 1.328829 67108864 0.015039 4462437951.379796
4 1.333610 67108864 0.015593 4303832364.334709
2 1.334010 67108864 0.015384 4362213220.739397
0 1.355818 67108864 0.013485 4976452586.473610
4 1.363249 67108864 0.014814 4530169339.124801
2 1.363317 67108864 0.014647 4581775598.842947
0 1.373721 67108864 0.008943 7504362830.399269
4 1.389568 67108864 0.013154 5101945530.734848
2 1.389729 67108864 0.013203 5082929154.349049
0 1.391480 67108864 0.008872 7564105384.841521
2 1.419300 67108864 0.014783 4539701668.701759
4 1.419425 67108864 0.014923 4497154920.026717
0 1.418421 67108864 0.013463 4984637978.503816
2 1.450444 67108864 0.015569 4310500408.367579
4 1.451002 67108864 0.015782 4252248459.579324
0 1.448858 67108864 0.015212 4411619841.962621
2 1.481051 67108864 0.015301 4386041876.592379
4 1.482567 67108864 0.015776 4253864618.387628
0 1.479968 67108864 0.015549 4315945276.025959
2 1.509128 67108864 0.014035 4781433218.791216
4 1.512516 67108864 0.014968 4483620993.789918
0 1.509839 67108864 0.014928 4495385386.347243
2 1.530187 67108864 0.010526 6375278661.915531
4 1.539655 67108864 0.013563 4948097296.826580
0 1.536858 67108864 0.013503 4969853709.350214
2 1.546052 67108864 0.007929 8464004292.234729
4 1.567792 67108864 0.014061 4772714149.658599
0 1.565248 67108864 0.014189 4729566811.988256
2 1.570735 67108864 0.012339 5438946147.645787
4 1.597962 67108864 0.015078 4450815631.905815
0 1.596013 67108864 0.015375 4364698132.373837
2 1.599951 67108864 0.014605 4595043171.609850
4 1.627297 67108864 0.014658 4578163869.386868
0 1.626778 67108864 0.015377 4364372125.243942
2 1.630101 67108864 0.015071 4452833273.439237
4 1.652157 67108864 0.012423 5401989263.294164
0 1.654999 67108864 0.014104 4758216100.335895
2 1.658110 67108864 0.014001 4793227342.957169
4 1.667080 67108864 0.007454 9002755740.410391
2 1.684868 67108864 0.013369 5019819609.567975
0 1.682059 67108864 0.013524 4962153162.840215
4 1.688467 67108864 0.010686 6279942608.344557
2 1.714914 67108864 0.015020 4468067077.534709
0 1.712443 67108864 0.015180 4420854268.956795
4 1.716800 67108864 0.014159 4739613574.762756
2 1.745541 67108864 0.015310 4383379714.164320
0 1.743826 67108864 0.015685 4278628139.319602
4 1.747279 67108864 0.015234 4405336120.166425
2 1.774419 67108864 0.014435 4648911785.700038
4 1.777488 67108864 0.015098 4444908202.249623
0 1.774522 67108864 0.015340 4374879902.265946
2 1.797318 67108864 0.011446 5862916899.019262
4 1.804803 67108864 0.013652 4915691029.048949
0 1.802050 67108864 0.013756 4878438003.987922
2 1.812036 67108864 0.007356 9123534351.993521
4 1.832938 67108864 0.014060 4773196020.007508
0 1.829989 67108864 0.013963 4806184792.948120
2 1.835769 67108864 0.011863 5656980472.550083
0 1.861043 67108864 0.015520 4324041041.005206
4 1.864133 67108864 0.015587 4305561595.305902
2 1.865345 67108864 0.014784 4539208678.956963
0 1.892856 67108864 0.015899 4221036483.587520
4 1.896258 67108864 0.016056 4179622423.172587
2 1.896815 67108864 0.015732 4265869560.836838
0 1.924213 67108864 0.015668 4283100981.862169
4 1.928358 67108864 0.016043 4182968938.483377
2 1.928596 67108864 0.015887 4224228567.177022
0 1.953345 67108864 0.014558 4609692938.148225
4 1.959170 67108864 0.015399 4357896860.647449
2 1.959282 67108864 0.015340 4374889884.354516
0 1.976621 67108864 0.011631 5769888051.443719
2 1.986956 67108864 0.013834 4851066379.809651
4 1.986889 67108864 0.013853 4844244647.952025
0 1.991426 67108864 0.007395 9074979927.132662
4 2.014738 67108864 0.013918 4821739306.466061
2 2.014881 67108864 0.013960 4807332312.345928
0 2.014772 67108864 0.011665 5752875811.516651
4 2.045523 67108864 0.015384 4362229666.861985
2 2.045876 67108864 0.015494 4331237564.463417
0 2.044111 67108864 0.014663 4576875746.904951
4 2.077266 67108864 0.015865 4230021908.430238
2 2.077712 67108864 0.015915 4216772280.451626
0 2.075391 67108864 0.015633 4292758002.337579
4 2.109004 67108864 0.015860 4231347463.599697
2 2.110081 67108864 0.016181 4147369002.628953
0 2.107224 67108864 0.015910 4218000065.304365
4 2.139151 67108864 0.015066 4454349922.887201
2 2.141285 67108864 0.015598 4302317306.048563
0 2.138469 67108864 0.015616 4297446475.682028
4 2.165228 67108864 0.013031 5149881587.553282
2 2.170323 67108864 0.014516 4623152860.375350
0 2.167406 67108864 0.014461 4640741441.357357
4 2.181601 67108864 0.008179 8204659533.264248
2 2.196777 67108864 0.013223 5075217225.205330
0 2.194124 67108864 0.013353 5025700064.872394
4 2.200965 67108864 0.009675 6936360784.102216
2 2.226544 67108864 0.014878 4510551599.523704
0 2.224056 67108864 0.014959 4486144524.351005
4 2.228564 67108864 0.013792 4865855109.116465
2 2.257003 67108864 0.015226 4407408538.485595
0 2.255296 67108864 0.015613 4298353435.676125
4 2.258855 67108864 0.015139 4432906435.654021
2 2.285878 67108864 0.014434 4649351908.100775
0 2.285613 67108864 0.015152 4429127919.253778
4 2.288918 67108864 0.015025 4466358107.154592
2 2.309503 67108864 0.011809 5683033376.975169
0 2.313380 67108864 0.013877 4836133584.471585
4 2.316486 67108864 0.013777 4871002902.835850
2 2.324020 67108864 0.007255 9249833394.048788
0 2.340272 67108864 0.013438 4993990069.151275
4 2.343754 67108864 0.013627 4924526663.963774
2 2.346821 67108864 0.011397 5888142956.107503
0 2.369363 67108864 0.014538 4616077607.545032
4 2.373695 67108864 0.014964 4484610345.685388
2 2.374945 67108864 0.014058 4773635711.866701
0 2.396908 67108864 0.013765 4875197729.082751
4 2.403329 67108864 0.014811 4531092609.005217
2 2.403849 67108864 0.014448 4644949929.589234
0 2.417982 67108864 0.010530 6373195619.581319
4 2.430321 67108864 0.013490 4974874199.010193
2 2.430615 67108864 0.013380 5015758050.564365
0 2.433788 67108864 0.007896 8499362663.660145
4 2.458544 67108864 0.014105 4757858007.402881
2 2.458920 67108864 0.014149 4743001877.690880
0 2.458488 67108864 0.012343 5437074018.780252
4 2.488939 67108864 0.015191 4417603212.535984
2 2.489889 67108864 0.015481 4335051750.838941
0 2.487844 67108864 0.014671 4574215933.161427
4 2.518967 67108864 0.015007 4471867058.757410
2 2.520751 67108864 0.015428 4349903585.551797
0 2.518294 67108864 0.015218 4409884801.555418
4 2.546271 67108864 0.013645 4918115147.915479
2 2.550486 67108864 0.014864 4514750705.824380
0 2.547606 67108864 0.014649 4581182734.499045
4 2.564972 67108864 0.009343 7182444784.623122
2 2.577007 67108864 0.013257 5062081433.983493
0 2.574220 67108864 0.013300 5045613084.321015
4 2.582211 67108864 0.008612 7792133794.281838
2 2.605955 67108864 0.014470 4637683338.790446
0 2.603359 67108864 0.014562 4608497461.901418
4 2.608382 67108864 0.013079 5131221611.165851
2 2.635712 67108864 0.014875 4511508137.120923
0 2.634192 67108864 0.015409 4355211932.249642
4 2.637920 67108864 0.014763 4545893334.642931
2 2.663499 67108864 0.013890 4831296909.494211
0 2.664123 67108864 0.014959 4486330915.725355
4 2.667341 67108864 0.014704 4563893671.786686
2 2.683733 67108864 0.010113 6635614313.690530
0 2.691316 67108864 0.013589 4938575764.524525
4 2.694370 67108864 0.013508 4968184977.149188
2 2.700116 67108864 0.008188 8196040491.885550
0 2.719740 67108864 0.014205 4724381859.150722
4 2.723150 67108864 0.014377 4667754483.086759
2 2.725488 67108864 0.012683 5291348963.196159
0 2.749660 67108864 0.014953 4487996529.384458
4 2.753798 67108864 0.015318 4381131607.151731
2 2.754791 67108864 0.014648 4581282342.499613
0 2.778554 67108864 0.014439 4647594976.052464
4 2.783989 67108864 0.015089 4447543661.438886
2 2.784537 67108864 0.014868 4513530344.993010
0 2.802988 67108864 0.012210 5496243964.963040
4 2.811900 67108864 0.013950 4810643666.559588
2 2.812139 67108864 0.013797 4863903805.125088
0 2.817609 67108864 0.007303 9189200432.232563
2 2.839037 67108864 0.013445 4991234994.571515
4 2.839074 67108864 0.013580 4941776769.294309
0 2.839492 67108864 0.010934 6137407643.529420
2 2.869440 67108864 0.015198 4415504492.922589
4 2.869700 67108864 0.015307 4384137138.078855
0 2.868188 67108864 0.014341 4679422020.585058
2 2.900585 67108864 0.015569 4310340245.173972
4 2.901414 67108864 0.015850 4234024575.360861
0 2.899061 67108864 0.015430 4349159211.506327
2 2.930775 67108864 0.015091 4446816031.457276
4 2.932899 67108864 0.015736 4264734084.308234
0 2.930075 67108864 0.015500 4329490863.964791
2 2.956426 67108864 0.012822 5233782418.599842
4 2.961591 67108864 0.014339 4680315411.592447
0 2.958812 67108864 0.014363 4672346519.504199
2 2.972276 67108864 0.007922 8471724619.726954
0 2.985458 67108864 0.013308 5042645414.610911
4 2.988573 67108864 0.013483 4977210132.676681
2 2.992321 67108864 0.010019 6698224077.204419
0 3.015397 67108864 0.014962 4485153446.340062
4 3.018912 67108864 0.015163 4425873881.695301
2 3.020363 67108864 0.014018 4787413860.671666
0 3.045645 67108864 0.015117 4439427546.932278
4 3.050065 67108864 0.015570 4310081821.971962
2 3.050670 67108864 0.015151 4429445692.449534
0 3.073888 67108864 0.014114 4754704126.424712
4 3.080069 67108864 0.014996 4475228198.989580
2 3.080435 67108864 0.014879 4510439582.744617
0 3.095788 67108864 0.010943 6132850799.909167
4 3.107303 67108864 0.013611 4930647878.701797
2 3.107503 67108864 0.013531 4959648060.786106
0 3.111239 67108864 0.007718 8695244154.759218
4 3.134986 67108864 0.013836 4850459977.534753
2 3.135495 67108864 0.013992 4796171516.884089
0 3.135242 67108864 0.011995 5594842586.635123
4 3.164947 67108864 0.014974 4481723062.358232
2 3.165877 67108864 0.015187 4418762061.306070
0 3.164142 67108864 0.014443 4646430108.989057
4 3.193834 67108864 0.014437 4648281137.179514
2 3.196436 67108864 0.015276 4393056444.333754
0 3.193980 67108864 0.014912 4500341873.509767
4 3.218018 67108864 0.012086 5552656640.770412
2 3.224217 67108864 0.013887 4832465674.673079
0 3.221475 67108864 0.013741 4883909770.222725
4 3.232190 67108864 0.007079 9479516037.865393
2 3.251208 67108864 0.013492 4974013397.451340
0 3.248559 67108864 0.013535 4958300291.599664
4 3.254592 67108864 0.011195 5994688121.540076
2 3.280647 67108864 0.014716 4560190453.520366
0 3.279023 67108864 0.015224 4408005049.027948
4 3.283059 67108864 0.014227 4717016498.063749
2 3.308895 67108864 0.014121 4752497785.794938
0 3.308836 67108864 0.014900 4504065019.369749
4 3.312299 67108864 0.014613 4592279714.053004
2 3.331542 67108864 0.011320 5928350898.943086
4 3.339605 67108864 0.013647 4917501056.738365
0 3.336642 67108864 0.013896 4829284945.732049
2 3.346518 67108864 0.007485 8966228105.452570
0 3.364287 67108864 0.013815 4857686345.660165
4 3.367711 67108864 0.014048 4777252744.866775
2 3.370421 67108864 0.011948 5616671695.337055
0 3.394181 67108864 0.014940 4491910174.465902
4 3.398012 67108864 0.015144 4431482774.407417
2 3.399296 67108864 0.014434 4649256887.430227
0 3.423448 67108864 0.014626 4588169848.841805
4 3.428680 67108864 0.015328 4378276153.922995
2 3.429209 67108864 0.014953 4487929598.968530
0 3.448819 67108864 0.012678 5293486349.834838
4 3.457099 67108864 0.014203 4724853852.502011
2 3.457423 67108864 0.014103 4758397781.844348
0 3.464568 67108864 0.007866 8531569917.437286
4 3.483552 67108864 0.013220 5076202302.529010
2 3.483977 67108864 0.013273 5055899790.987638
0 3.484817 67108864 0.010118 6632941379.263924
4 3.512061 67108864 0.014248 4709988745.596338
2 3.513510 67108864 0.014763 4545776168.519120
0 3.512101 67108864 0.013633 4922707308.921031
4 3.539323 67108864 0.013625 4925489173.722182
2 3.542969 67108864 0.014726 4557141312.750551
0 3.540636 67108864 0.014260 4706026596.477829
4 3.559563 67108864 0.010114 6635551654.950950
2 3.569698 67108864 0.013361 5022813472.070868
0 3.567073 67108864 0.013211 5079823422.621305
4 3.575835 67108864 0.008130 8254832252.228458
2 3.597397 67108864 0.013846 4846757710.842809
0 3.595411 67108864 0.014161 4739127081.939217
4 3.600611 67108864 0.012382 5419978211.496471
2 3.625603 67108864 0.014099 4759902712.211684
0 3.625072 67108864 0.014818 4528925347.658765
4 3.628897 67108864 0.014137 4747187574.452432
2 3.650020 67108864 0.012203 5499323328.399899
0 3.652991 67108864 0.013952 4810152999.286198
4 3.656143 67108864 0.013617 4928390181.769650
2 3.664511 67108864 0.007242 9266453929.990122
0 3.679482 67108864 0.013238 5069286061.195118
4 3.683213 67108864 0.013524 4962024930.844940
2 3.686362 67108864 0.010922 6144409058.482712
0 3.708031 67108864 0.014268 4703615779.226476
4 3.712649 67108864 0.014712 4561624229.452484
2 3.714070 67108864 0.013850 4845248265.958747
0 3.734195 67108864 0.013075 5132617148.654114
4 3.741525 67108864 0.014432 4650115274.366309
2 3.742120 67108864 0.014022 4786079895.652964
0 3.751836 67108864 0.008814 7614264432.982744
4 3.767578 67108864 0.013021 5154079835.060459
2 3.767906 67108864 0.012889 5206698933.850047
0 3.769527 67108864 0.008838 7593053420.880631
4 3.796493 67108864 0.014451 4643986591.239134
2 3.797265 67108864 0.014676 4572770337.256559
0 3.796177 67108864 0.013318 5038831911.265160
4 3.825946 67108864 0.014720 4559152299.902362
2 3.827803 67108864 0.015266 4396030849.509835
0 3.825573 67108864 0.014691 4567946305.472197
4 3.852963 67108864 0.013502 4970219210.300204
2 3.857044 67108864 0.014617 4591212137.123670
0 3.854502 67108864 0.014457 4641824312.794664
4 3.871628 67108864 0.009326 7196226930.010971
2 3.883686 67108864 0.013318 5039042654.292137
0 3.880945 67108864 0.013214 5078458364.014832
4 3.888823 67108864 0.008591 7811457941.757138
2 3.912452 67108864 0.014379 4667193853.136936
0 3.910170 67108864 0.014605 4594847795.058782
4 3.915030 67108864 0.013097 5124085875.207890
2 3.942361 67108864 0.014951 4488480258.529056
0 3.940700 67108864 0.015258 4398286926.393529
4 3.944496 67108864 0.014727 4556949764.804887
2 3.970543 67108864 0.014088 4763633701.103296
0 3.970748 67108864 0.015017 4468845423.842472
4 3.974023 67108864 0.014757 4547566805.588563
2 3.992497 67108864 0.010974 6115456227.500644
0 3.998362 67108864 0.013800 4862914820.775428
4 4.001439 67108864 0.013702 4897887176.561794
2 4.008040 67108864 0.007768 8638920172.052792
0 4.026485 67108864 0.014054 4774904141.874307
4 4.029591 67108864 0.014070 4769712587.080208
2 4.032298 67108864 0.012126 5534302079.377492
0 4.057401 67108864 0.015451 4343345493.417991
4 4.060857 67108864 0.015626 4294664401.909145
2 4.061866 67108864 0.014781 4540262188.849957
0 4.088735 67108864 0.015660 4285488070.658900
4 4.092521 67108864 0.015826 4240354113.157819
2 4.093074 67108864 0.015600 4301821991.233684
0 4.118263 67108864 0.014757 4547542769.123721
2 4.123905 67108864 0.015412 4354301445.910690
4 4.123853 67108864 0.015659 4285574003.476122
0 4.142559 67108864 0.012141 5527343662.005805
4 4.151795 67108864 0.013965 4805550845.321642
2 4.151840 67108864 0.013964 4805792599.863543
0 4.156723 67108864 0.007075 9485369901.412916
2 4.179143 67108864 0.013648 4917064186.761628
4 4.179149 67108864 0.013671 4908750733.243866
0 4.179399 67108864 0.011331 5922729532.269726
2 4.209864 67108864 0.015357 4369924150.481086
4 4.210037 67108864 0.015438 4346962813.568233
0 4.208423 67108864 0.014505 4626615533.805800
2 4.241420 67108864 0.015775 4254110950.562258
4 4.241985 67108864 0.015967 4203008167.226258
0 4.239590 67108864 0.015578 4308029102.381559
2 4.272652 67108864 0.015613 4298378076.196978
4 4.273727 67108864 0.015864 4230258820.453278
0 4.271137 67108864 0.015767 4256274019.640323
2 4.301936 67108864 0.014639 4584278861.123219
4 4.304619 67108864 0.015439 4346841458.726515
0 4.301814 67108864 0.015332 4377044799.691292
2 4.325785 67108864 0.011921 5629423720.038375
4 4.332574 67108864 0.013970 4803732529.715290
0 4.329709 67108864 0.013942 4813394013.775015
2 4.340251 67108864 0.007229 9282808144.719379
4 4.359925 67108864 0.013668 4909808739.922144
0 4.357209 67108864 0.013744 4882652401.212768
2 4.363224 67108864 0.011483 5844069979.895004
4 4.390317 67108864 0.015189 4418365965.667942
