2 0.599252 67108864 0.015052 4458486460.066248
4 0.608515 67108864 0.008866 7569037791.635256
0 0.617225 67108864 0.011634 5768262099.620204
6 0.632623 67108864 0.016787 3997785602.712272
2 0.632785 67108864 0.016762 4003624501.868882
4 0.637613 67108864 0.014541 4615279191.636441
0 0.639507 67108864 0.011135 6027079026.079030
6 0.665823 67108864 0.016596 4043772179.623774
2 0.667007 67108864 0.017105 3923438395.683503
4 0.671638 67108864 0.017004 3946606932.378585
0 0.671816 67108864 0.016148 4155886079.976630
6 0.693096 67108864 0.013632 4922778988.422599
2 0.699543 67108864 0.016264 4126280715.057028
0 0.706215 67108864 0.017194 3903035125.002768
4 0.706168 67108864 0.017257 3888694534.570687
6 0.713072 67108864 0.009984 6721725181.855721
2 0.716220 67108864 0.008334 8052013697.413795
4 0.735410 67108864 0.014614 4592229434.430794
0 0.735490 67108864 0.014632 4586293972.546830
6 0.742602 67108864 0.014761 4546369451.511293
2 0.743153 67108864 0.013462 4985055833.236194
4 0.764859 67108864 0.014717 4560100901.499850
0 0.765773 67108864 0.015125 4436849508.488784
6 0.772905 67108864 0.015148 4430328066.362423
2 0.772926 67108864 0.014882 4509375322.010686
4 0.789202 67108864 0.012164 5516884471.926930
0 0.794180 67108864 0.014198 4726694496.012334
2 0.803841 67108864 0.015454 4342473961.134806
6 0.803836 67108864 0.015461 4340422000.808009
4 0.810737 67108864 0.010760 6237084991.224618
0 0.813082 67108864 0.009444 7106224876.697839
6 0.833983 67108864 0.015069 4453362350.467486
2 0.834071 67108864 0.015112 4440892023.616589
4 0.840872 67108864 0.015054 4457856665.292728
0 0.841149 67108864 0.014027 4784428407.438164
6 0.864394 67108864 0.015200 4415183923.879392
2 0.865182 67108864 0.015550 4315669805.735612
4 0.871898 67108864 0.015505 4328266275.888540
0 0.871946 67108864 0.015389 4360770131.149570
6 0.890499 67108864 0.013048 5143252979.789956
2 0.894881 67108864 0.014844 4520975261.809708
0 0.902386 67108864 0.015214 4410881304.533493
4 0.902751 67108864 0.015418 4352540614.022803
6 0.910836 67108864 0.010164 6602488071.342300
2 0.913669 67108864 0.009390 7146877365.559516
0 0.929328 67108864 0.013464 4984324402.049206
4 0.930537 67108864 0.013887 4832361978.050071
6 0.938287 67108864 0.013722 4890778169.065267
2 0.938805 67108864 0.012558 5343787405.552463
0 0.950915 67108864 0.010786 6222033082.565677
4 0.956042 67108864 0.012746 5264898793.924712
6 0.968030 67108864 0.014868 4513794766.297190
2 0.968457 67108864 0.014822 4527700825.838682
0 0.974516 67108864 0.011793 5690506343.228553
4 0.976581 67108864 0.010262 6539238580.426223
6 0.997422 67108864 0.014691 4567925628.746206
2 0.999218 67108864 0.015375 4364694725.865571
0 1.005487 67108864 0.015478 4335839485.810209
4 1.005590 67108864 0.014498 4628811553.036015
6 1.018618 67108864 0.010594 6334440125.029685
2 1.026071 67108864 0.013423 4999652007.601753
0 1.039045 67108864 0.016771 4001449513.996917
4 1.039040 67108864 0.016720 4013702561.543345
6 1.042607 67108864 0.011990 5597039915.593450
2 1.045826 67108864 0.009873 6796990677.907761
0 1.074670 67108864 0.017807 3768657987.712046
4 1.075077 67108864 0.018011 3726045359.137773
6 1.078688 67108864 0.018037 3720718919.821129
2 1.079288 67108864 0.016727 4012046866.355123
0 1.109148 67108864 0.017231 3894654289.028007
4 1.111471 67108864 0.018191 3689076956.267056
6 1.115091 67108864 0.018197 3687879034.420999
2 1.115117 67108864 0.017910 3747074290.034380
0 1.131408 67108864 0.011122 6033760319.087097
4 1.144485 67108864 0.016501 4066903667.353543
2 1.150388 67108864 0.017632 3806004804.403845
6 1.150358 67108864 0.017629 3806646968.499744
0 1.153840 67108864 0.011209 5987277244.267756
4 1.160633 67108864 0.008067 8319047246.566962
6 1.186686 67108864 0.018159 3695546974.991335
2 1.186803 67108864 0.018204 3686535567.485332
0 1.189539 67108864 0.017842 3761362374.950168
4 1.190921 67108864 0.015137 4433409114.136206
6 1.224195 67108864 0.018751 3579028129.418698
2 1.225099 67108864 0.019145 3505353772.888257
0 1.227845 67108864 0.019145 3505303238.542914
4 1.228097 67108864 0.018582 3611478906.811406
6 1.257230 67108864 0.016514 4063743416.553077
2 1.262060 67108864 0.018476 3632206531.917701
4 1.264777 67108864 0.018334 3660320939.383725
0 1.264730 67108864 0.018434 3640396116.085622
6 1.273233 67108864 0.007997 8391838857.960238
2 1.293539 67108864 0.015736 4264695599.577535
0 1.302291 67108864 0.018773 3574802843.835502
4 1.302301 67108864 0.018757 3577864548.637374
6 1.304299 67108864 0.015529 4321516341.497255
2 1.310084 67108864 0.008268 8116491463.510093
0 1.338934 67108864 0.018314 3664263278.415230
4 1.339803 67108864 0.018746 3579933012.883635
6 1.342028 67108864 0.018861 3558112015.037335
2 1.343086 67108864 0.016497 4067951272.380730
0 1.372854 67108864 0.016953 3958587436.949690
4 1.377438 67108864 0.018812 3567337614.086896
6 1.379670 67108864 0.018817 3566454343.629354
2 1.379861 67108864 0.018383 3650564012.439745
0 1.390101 67108864 0.008615 7789342708.095378
4 1.409993 67108864 0.016270 4124686383.157025
6 1.417002 67108864 0.018662 3596055353.611549
2 1.417122 67108864 0.018626 3602976223.632077
0 1.419540 67108864 0.014708 4562748043.283273
4 1.425564 67108864 0.007778 8627550713.109079
6 1.453011 67108864 0.018001 3728146054.246718
2 1.454069 67108864 0.018457 3636048222.151742
0 1.456429 67108864 0.018436 3640039013.243642
4 1.457382 67108864 0.015902 4220203388.193353
6 1.485229 67108864 0.016105 4166930780.619187
2 1.490975 67108864 0.018448 3637643488.045847
0 1.493724 67108864 0.018640 3600340232.814677
4 1.493981 67108864 0.018293 3668458051.721143
6 1.501093 67108864 0.007928 8464841302.666607
2 1.518091 67108864 0.013554 4951258239.233126
0 1.529699 67108864 0.017981 3732274641.890076
4 1.530575 67108864 0.018291 3669022941.677327
6 1.532675 67108864 0.015787 4250822537.949975
2 1.536917 67108864 0.009409 7132091308.893202
0 1.562281 67108864 0.016283 4121329296.437996
4 1.567037 67108864 0.018224 3682363930.000969
6 1.568826 67108864 0.018071 3713571493.631377
2 1.569779 67108864 0.016427 4085365557.070276
0 1.579069 67108864 0.008386 8002067146.242295
4 1.600612 67108864 0.016781 3999177386.691476
6 1.606116 67108864 0.018641 3600018560.982075
2 1.606693 67108864 0.018452 3636892490.207440
0 1.608348 67108864 0.014632 4586582035.015667
4 1.616639 67108864 0.008007 8381731313.315681
6 1.642479 67108864 0.018177 3691942431.680097
2 1.645481 67108864 0.019390 3461011670.165722
0 1.646180 67108864 0.018910 3548932696.347927
4 1.647718 67108864 0.015533 4320397223.181996
6 1.664909 67108864 0.011211 5985901006.631386
2 1.683032 67108864 0.018771 3575102502.923099
0 1.684045 67108864 0.018925 3546134546.194238
4 1.684881 67108864 0.018575 3612783775.349200
6 1.687676 67108864 0.011380 5897166992.037139
2 1.717233 67108864 0.017097 3925227909.515517
0 1.723370 67108864 0.019655 3414397901.363903
4 1.723884 67108864 0.019496 3442167932.628999
6 1.724551 67108864 0.018433 3640606836.666511
2 1.732431 67108864 0.007594 8836735422.135376
0 1.761981 67108864 0.019298 3477500692.299161
4 1.763647 67108864 0.019876 3376458276.311759
6 1.763634 67108864 0.019537 3434928563.306711
2 1.765324 67108864 0.016442 4081554873.088636
0 1.795001 67108864 0.016503 4066446164.319263
4 1.803454 67108864 0.019897 3372741485.166200
6 1.803765 67108864 0.020061 3345162428.678887
2 1.804210 67108864 0.019439 3452268189.140482
0 1.811070 67108864 0.008027 8360638528.881393
4 1.842253 67108864 0.019392 3460568523.639551
6 1.843030 67108864 0.019628 3418992526.947260
2 1.843985 67108864 0.019883 3375215465.337095
0 1.845239 67108864 0.017077 3929801926.958961
4 1.878018 67108864 0.017875 3754394025.875316
6 1.882994 67108864 0.019977 3359302114.321270
2 1.883930 67108864 0.019968 3360870501.729708
0 1.884174 67108864 0.019461 3448364112.512287
4 1.895668 67108864 0.008815 7613412698.255095
6 1.920412 67108864 0.018703 3588193621.905936
2 1.922823 67108864 0.019439 3452252294.518586
0 1.923281 67108864 0.019546 3433347660.934121
4 1.925046 67108864 0.014682 4570942988.696068
6 1.947108 67108864 0.013344 5029103421.804158
2 1.961618 67108864 0.019393 3460432818.215466
0 1.962262 67108864 0.019483 3444526491.364447
4 1.962716 67108864 0.018829 3564178039.416100
6 1.967170 67108864 0.010027 6692798776.666115
2 1.998809 67108864 0.018591 3609669710.975190
0 2.002308 67108864 0.020016 3352720371.967915
4 2.002747 67108864 0.020010 3353840986.314817
6 2.003567 67108864 0.018195 3688363765.551764
2 2.020475 67108864 0.010829 6196883139.404634
0 2.040379 67108864 0.019028 3526844862.499312
4 2.041889 67108864 0.019565 3429984217.256656
6 2.042021 67108864 0.019222 3491214434.634253
2 2.044769 67108864 0.012143 5526692271.389934
0 2.073492 67108864 0.016548 4055323991.487711
4 2.081586 67108864 0.019843 3381958856.572179
6 2.081727 67108864 0.019849 3381009974.803233
2 2.082445 67108864 0.018834 3563182815.557789
0 2.089324 67108864 0.007908 8486668805.968947
4 2.120747 67108864 0.019573 3428583456.587668
6 2.121888 67108864 0.020077 3342587025.347781
2 2.122274 67108864 0.019910 3370663176.775009
0 2.123438 67108864 0.017049 3936175975.793425
4 2.156162 67108864 0.017700 3791408120.383416
6 2.162258 67108864 0.020181 3325390729.495095
2 2.162614 67108864 0.020166 3327901074.718012
0 2.162844 67108864 0.019695 3407337374.125128
4 2.171592 67108864 0.007708 8706326899.243107
6 2.202365 67108864 0.020050 3347138030.084402
2 2.202588 67108864 0.019983 3358361616.244525
0 2.203037 67108864 0.020084 3341338574.542202
4 2.204457 67108864 0.016425 4085778073.533081
6 2.243518 67108864 0.020573 3262045694.057158
2 2.245058 67108864 0.021230 3161002135.184505
0 2.245548 67108864 0.021247 3158443721.696176
4 2.245744 67108864 0.020637 3251810912.837670
6 2.277313 67108864 0.016893 3972536880.369795
2 2.284565 67108864 0.019750 3397956821.723927
0 2.285772 67108864 0.020099 3338852940.566272
4 2.285761 67108864 0.020003 3354967465.613381
6 2.292951 67108864 0.007815 8587215810.776655
2 2.317826 67108864 0.016627 4036246358.460513
0 2.324196 67108864 0.019207 3493977394.661313
4 2.324156 67108864 0.019190 3497045660.303152
6 2.325430 67108864 0.016235 4133488500.379956
2 2.333072 67108864 0.007619 8808367447.576494
4 2.361932 67108864 0.018880 3554410761.567261
0 2.362836 67108864 0.019314 3474566002.610869
6 2.364115 67108864 0.019338 3470296120.400778
2 2.365486 67108864 0.016202 4141894026.202697
4 2.397656 67108864 0.017854 3758746767.470673
0 2.402516 67108864 0.019834 3383506084.048748
6 2.403489 67108864 0.019683 3409408337.996297
2 2.403622 67108864 0.019064 3520141651.513111
4 2.415368 67108864 0.008847 7585824813.877869
0 2.439438 67108864 0.018455 3636396365.026818
2 2.442544 67108864 0.019456 3449227346.632159
6 2.442508 67108864 0.019505 3440589357.145435
4 2.444549 67108864 0.014582 4602056250.820808
0 2.462401 67108864 0.011475 5848322567.944338
6 2.481820 67108864 0.019652 3414918096.553217
2 2.481883 67108864 0.019666 3412439470.251874
4 2.481976 67108864 0.018707 3587438354.059083
0 2.485223 67108864 0.011404 5884480028.424208
6 2.523951 67108864 0.021061 3186344381.619133
2 2.524577 67108864 0.021344 3144226779.098614
4 2.524666 67108864 0.021339 3144941715.431431
0 2.525281 67108864 0.020022 3351715589.507112
6 2.562636 67108864 0.019339 3470190963.533865
2 2.567041 67108864 0.021228 3161400321.011698
0 2.567149 67108864 0.020928 3206658188.222741
4 2.567125 67108864 0.021220 3162498606.575572
6 2.582571 67108864 0.009962 6736673375.179278
2 2.606907 67108864 0.019929 3367401769.719766
4 2.607208 67108864 0.020033 3349845273.563344
0 2.607208 67108864 0.020025 3351335468.116740
6 2.609675 67108864 0.013548 4953557965.599641
2 2.648700 67108864 0.020893 3212066047.245797
0 2.649785 67108864 0.021281 3153458210.074131
4 2.649767 67108864 0.021272 3154755851.446051
6 2.650423 67108864 0.020370 3294470215.946083
2 2.685653 67108864 0.018472 3632939665.275615
6 2.691227 67108864 0.020397 3290102504.533043
4 2.691372 67108864 0.020795 3227104481.860870
0 2.691381 67108864 0.020785 3228728132.135193
2 2.702617 67108864 0.008478 7915673239.346271
6 2.731466 67108864 0.020115 3336204891.090419
0 2.731570 67108864 0.020089 3340528491.902558
4 2.731835 67108864 0.020212 3320262692.588126
2 2.733694 67108864 0.015534 4320155669.862532
6 2.773689 67108864 0.021108 3179358634.669049
0 2.774590 67108864 0.021504 3120814368.228888
4 2.774825 67108864 0.021489 3122910212.554592
2 2.775009 67108864 0.020654 3249260769.767800
6 2.811739 67108864 0.019021 3528152157.778090
0 2.816121 67108864 0.020758 3232853009.763147
4 2.816627 67108864 0.020896 3211606658.671595
2 2.816628 67108864 0.020805 3225628041.396116
6 2.831418 67108864 0.009836 6823003355.742256
0 2.854692 67108864 0.019278 3481173527.558920
2 2.855865 67108864 0.019615 3421341923.387033
4 2.856130 67108864 0.019745 3398701877.496798
6 2.858524 67108864 0.013549 4952959666.756304
0 2.889914 67108864 0.017603 3812260787.024473
4 2.896141 67108864 0.020000 3355425164.589735
2 2.896187 67108864 0.020156 3329407648.365758
6 2.896648 67108864 0.019058 3521339951.563573
0 2.905130 67108864 0.007600 8830103227.509443
4 2.936317 67108864 0.020081 3341957316.093409
2 2.936654 67108864 0.020230 3317349905.171438
6 2.936904 67108864 0.020124 3334812548.906810
0 2.938429 67108864 0.016642 4032396840.232172
4 2.977073 67108864 0.020371 3294306876.482550
2 2.979130 67108864 0.021233 3160540415.876889
6 2.979360 67108864 0.021224 3161942515.326637
0 2.979652 67108864 0.020605 3256943458.970368
4 3.007052 67108864 0.014982 4479388074.927545
2 3.019281 67108864 0.020072 3343467401.288689
6 3.019609 67108864 0.020120 3335445370.508829
0 3.019659 67108864 0.019996 3356100156.605647
4 3.025403 67108864 0.009168 7320255186.822821
2 3.058535 67108864 0.019623 3419887561.203336
6 3.060552 67108864 0.020467 3278847838.999448
0 3.060614 67108864 0.020470 3278463964.535127
4 3.061712 67108864 0.018146 3698201073.841102
2 3.089275 67108864 0.015366 4367446787.477324
0 3.100530 67108864 0.019952 3363510832.996274
4 3.100823 67108864 0.019549 3432838342.675735
6 3.100825 67108864 0.020132 3333422858.602772
2 3.106969 67108864 0.008843 7589016852.290340
0 3.139945 67108864 0.019701 3406423651.203287
6 3.141846 67108864 0.020507 3272490156.030808
4 3.141859 67108864 0.020512 3271664700.514522
2 3.142848 67108864 0.017935 3741785238.688941
0 3.171187 67108864 0.015613 4298391566.657619
4 3.182305 67108864 0.020218 3319228836.757303
6 3.182256 67108864 0.020201 3322124039.993994
2 3.182496 67108864 0.019820 3385957192.269951
0 3.188733 67108864 0.008766 7655760341.326382
2 3.223370 67108864 0.020432 3284440252.727543
6 3.223686 67108864 0.020711 3240235805.863577
4 3.223855 67108864 0.020768 3231292576.948666
0 3.224919 67108864 0.018085 3710773307.614590
2 3.264763 67108864 0.020692 3243208640.699708
4 3.266597 67108864 0.021365 3141130685.301173
6 3.266695 67108864 0.021500 3121278997.229728
0 3.266989 67108864 0.021029 3191284862.946114
2 3.296794 67108864 0.016012 4191235884.356559
0 3.307399 67108864 0.020200 3322255281.694357
4 3.307449 67108864 0.020418 3286677203.214170
6 3.307466 67108864 0.020382 3292565246.123057
2 3.313951 67108864 0.008575 7826364425.416783
0 3.348505 67108864 0.020546 3266281711.661807
4 3.348934 67108864 0.020737 3236124615.619335
6 3.348949 67108864 0.020738 3235989791.921267
2 3.350050 67108864 0.018045 3718918072.998181
0 3.389337 67108864 0.020409 3288230131.987126
4 3.391848 67108864 0.021451 3128428037.361825
6 3.391852 67108864 0.021448 3128883411.709054
2 3.392037 67108864 0.020989 3197306574.983261
0 3.417371 67108864 0.014009 4790385773.562534
4 3.431202 67108864 0.019671 3411560383.188090
6 3.432050 67108864 0.020095 3339599305.992544
2 3.432065 67108864 0.020010 3353817856.021533
0 3.437029 67108864 0.009822 6832808645.996077
4 3.466558 67108864 0.017670 3797803359.983911
6 3.471905 67108864 0.019923 3368365006.045306
2 3.471914 67108864 0.019912 3370355167.922698
0 3.472860 67108864 0.017908 3747442554.714620
4 3.483708 67108864 0.008568 7832725813.131613
6 3.511709 67108864 0.019898 3372623767.047323
2 3.511809 67108864 0.019944 3364798095.785849
0 3.512170 67108864 0.019648 3415621585.068140
4 3.514210 67108864 0.015244 4402331497.434050
6 3.552721 67108864 0.020502 3273270126.592698
2 3.554310 67108864 0.021247 3158504446.596266
0 3.554685 67108864 0.021251 3157982377.915336
4 3.554897 67108864 0.020335 3300112685.683654
6 3.585814 67108864 0.016542 4056839146.506676
2 3.594221 67108864 0.019951 3363721233.863491
0 3.595200 67108864 0.020250 3314010856.322334
4 3.595260 67108864 0.020175 3326403530.855471
6 3.602096 67108864 0.008133 8251510696.928697
2 3.629258 67108864 0.017510 3832698480.144578
4 3.633945 67108864 0.019331 3471544582.336887
0 3.634182 67108864 0.019484 3444329548.826537
6 3.635480 67108864 0.016688 4021494716.792499
2 3.647982 67108864 0.009358 7171611138.637801
4 3.672796 67108864 0.019418 3456077702.552655
0 3.673673 67108864 0.019740 3399665969.945402
6 3.673875 67108864 0.019193 3496529202.270377
2 3.676271 67108864 0.014140 4745900430.157987
4 3.709686 67108864 0.018437 3639944146.441128
0 3.714764 67108864 0.020540 3267305669.190187
6 3.714956 67108864 0.020536 3267827277.090497
2 3.715120 67108864 0.019420 3455660908.395900
4 3.727749 67108864 0.009023 7437217314.325623
0 3.754506 67108864 0.019859 3379322081.207182
6 3.755085 67108864 0.020060 3345461680.529984
2 3.755147 67108864 0.020009 3353945914.695028
4 3.757284 67108864 0.014760 4546815170.020290
0 3.793743 67108864 0.019612 3421903233.505982
2 3.797082 67108864 0.020961 3201681409.750279
6 3.797030 67108864 0.020968 3200556355.867139
4 3.797487 67108864 0.020094 3339680326.319798
0 3.816326 67108864 0.011285 5946829429.355163
6 3.835529 67108864 0.019245 3487025496.895869
2 3.836295 67108864 0.019604 3423293825.017663
4 3.836531 67108864 0.019514 3438934423.698789
0 3.839427 67108864 0.011544 5813390472.020006
6 3.873146 67108864 0.018805 3568752914.849929
2 3.877276 67108864 0.020486 3275859709.897244
4 3.877502 67108864 0.020478 3277145956.521400
0 3.877874 67108864 0.019217 3492211108.177321
6 3.893433 67108864 0.010140 6618419142.476652
2 3.916240 67108864 0.019478 3445316697.783366
4 3.917049 67108864 0.019766 3395169483.977374
0 3.917242 67108864 0.019679 3410224275.460523
6 3.919764 67108864 0.013162 5098761126.709348
2 3.952810 67108864 0.018281 3670964930.094709
0 3.957986 67108864 0.020366 3295075845.352120
4 3.958067 67108864 0.020501 3273366481.506102
6 3.958482 67108864 0.019355 3467205447.102463
2 3.970800 67108864 0.008991 7464046372.410379
0 3.997721 67108864 0.019860 3379046345.580848
4 3.998091 67108864 0.020007 3354290833.384212
6 3.998313 67108864 0.019911 3370494818.711920
2 4.000410 67108864 0.014801 4534059957.286134
0 4.038129 67108864 0.020197 3322716518.985835
4 4.040294 67108864 0.021096 3181174334.433097
6 4.040489 67108864 0.021083 3183016717.571223
2 4.040882 67108864 0.020232 3316998605.685391
0 4.067875 67108864 0.014865 4514464154.776603
2 4.080424 67108864 0.019767 3395072351.779716
4 4.080707 67108864 0.020201 3322130782.735911
6 4.080814 67108864 0.020158 3329101682.933834
0 4.086418 67108864 0.009264 7244037020.883485
2 4.120571 67108864 0.020070 3343750772.299412
6 4.121753 67108864 0.020465 3279128853.963899
4 4.121935 67108864 0.020609 3256298832.268897
0 4.123000 67108864 0.018284 3670305495.345891
2 4.156499 67108864 0.017960 3736599933.830320
4 4.162598 67108864 0.020324 3301875308.479726
6 4.162653 67108864 0.020446 3282282758.455387
0 4.162912 67108864 0.019950 3363835464.909593
2 4.172055 67108864 0.007774 8632333298.345619
4 4.202899 67108864 0.020142 3331717291.530632
6 4.203190 67108864 0.020265 3311490612.966730
0 4.203310 67108864 0.020194 3323255394.469971
2 4.204958 67108864 0.016447 4080225733.752425
4 4.243976 67108864 0.020530 3268796237.493874
6 4.246009 67108864 0.021405 3135223311.824063
0 4.246120 67108864 0.021399 3136049416.489158
2 4.246411 67108864 0.020723 3238387787.360548
4 4.274779 67108864 0.015394 4359499891.741513
6 4.286476 67108864 0.020230 3317292839.563237
0 4.286590 67108864 0.020231 3317192487.566312
2 4.286674 67108864 0.020127 3334333865.729465
4 4.292751 67108864 0.008978 7475178139.985447
6 4.327076 67108864 0.020296 3306529706.058271
0 4.327646 67108864 0.020522 3270028900.606113
2 4.327939 67108864 0.020629 3253181079.360884
4 4.329099 67108864 0.018166 3694203915.581090
6 4.366480 67108864 0.019698 3406819053.370513
0 4.369681 67108864 0.021010 3194087178.590452
2 4.369934 67108864 0.020993 3196729801.045121
4 4.370156 67108864 0.020522 3270124507.067016
6 4.389016 67108864 0.011264 5957831669.451877
0 4.408644 67108864 0.019474 3446065416.065946
2 4.409257 67108864 0.019657 3414032087.459280
4 4.409366 67108864 0.019600 3423986705.869813
6 4.412287 67108864 0.011632 5769458227.009584
0 4.448248 67108864 0.019793 3390457642.736695
