2 0.609360 67108864 0.007109 9439345831.430084
0 0.617525 67108864 0.007073 9488104358.190083
2 0.623458 67108864 0.007045 9525655084.399141
0 0.631685 67108864 0.007075 9484846390.517433
2 0.637838 67108864 0.007186 9338441291.609951
0 0.645846 67108864 0.007075 9485213043.173206
2 0.651850 67108864 0.007002 9584553625.528389
0 0.660204 67108864 0.007174 9354192797.623569
2 0.666235 67108864 0.007189 9335114514.276176
0 0.674245 67108864 0.007015 9565929377.272558
2 0.680383 67108864 0.007070 9491861273.625391
0 0.688488 67108864 0.007116 9430115980.726919
2 0.694463 67108864 0.007036 9537932435.161619
0 0.702813 67108864 0.007157 9376179936.283939
2 0.708784 67108864 0.007157 9376376440.711456
0 0.716983 67108864 0.007080 9478661140.108265
2 0.723078 67108864 0.007143 9395210895.325184
0 0.731327 67108864 0.007167 9363528654.787260
2 0.737167 67108864 0.007041 9531145757.986053
0 0.745584 67108864 0.007124 9420364601.373602
2 0.751570 67108864 0.007197 9323937638.737696
0 0.759762 67108864 0.007084 9473519610.454029
2 0.765817 67108864 0.007120 9425392980.652990
0 0.773781 67108864 0.007004 9580839937.374475
2 0.779897 67108864 0.007036 9538280834.709623
0 0.787981 67108864 0.007095 9458721657.005484
2 0.793960 67108864 0.007028 9549160439.425322
0 0.802159 67108864 0.007084 9473541007.991375
2 0.808260 67108864 0.007147 9390422264.814772
0 0.816173 67108864 0.007002 9584380465.927839
2 0.822434 67108864 0.007082 9476427217.731182
0 0.830437 67108864 0.007127 9416370070.309683
2 0.836494 67108864 0.007027 9550649219.607925
0 0.844670 67108864 0.007111 9436673903.541092
2 0.850764 67108864 0.007130 9411929440.329264
0 0.858638 67108864 0.006979 9615893502.642452
2 0.864871 67108864 0.007050 9519412461.733278
0 0.872743 67108864 0.007047 9522605040.609722
2 0.878859 67108864 0.006990 9600574298.880491
0 0.886781 67108864 0.007014 9568127942.193892
2 0.892898 67108864 0.007016 9565654627.697155
0 0.901029 67108864 0.007119 9426541508.282028
2 0.907019 67108864 0.007057 9509697299.269688
0 0.915300 67108864 0.007131 9411277400.238914
2 0.921420 67108864 0.007196 9325478176.816626
0 0.929530 67108864 0.007110 9439191819.341160
2 0.935441 67108864 0.007007 9577514566.495937
0 0.943948 67108864 0.007204 9315399416.830297
2 0.949888 67108864 0.007220 9294662763.608570
0 0.958011 67108864 0.007027 9550790579.325499
2 0.964169 67108864 0.007137 9403243214.007557
0 0.972274 67108864 0.007126 9416972601.842993
2 0.978275 67108864 0.007049 9519935743.956299
0 0.986501 67108864 0.007108 9440700956.128086
2 0.992574 67108864 0.007146 9391359229.489689
0 1.000626 67108864 0.007058 9508764193.958826
2 1.006609 67108864 0.007014 9568357131.180838
0 1.014859 67108864 0.007111 9436745559.954359
2 1.020912 67108864 0.007148 9388743949.187113
0 1.029011 67108864 0.007071 9491038376.208828
2 1.034969 67108864 0.007025 9552910117.494555
0 1.043275 67108864 0.007127 9415831689.054173
2 1.049300 67108864 0.007162 9370711903.400301
0 1.057226 67108864 0.006970 9628196818.824928
2 1.063591 67108864 0.007142 9396321161.080582
0 1.071497 67108864 0.007131 9411459539.996065
2 1.077579 67108864 0.006990 9600198673.545052
0 1.085777 67108864 0.007135 9405051274.934376
2 1.091868 67108864 0.007141 9397546178.077507
0 1.099836 67108864 0.007024 9553768260.893679
2 1.105953 67108864 0.007039 9533794257.208796
0 1.114137 67108864 0.007146 9391687145.584118
2 1.120114 67108864 0.007077 9482842032.267788
0 1.128196 67108864 0.007024 9553758060.185543
2 1.134235 67108864 0.007056 9510274770.957973
0 1.142469 67108864 0.007131 9410793048.375814
2 1.148468 67108864 0.007113 9434593688.078184
0 1.156428 67108864 0.006975 9621509419.733240
2 1.162677 67108864 0.007101 9451010902.786766
0 1.170763 67108864 0.007163 9369334282.242920
2 1.176682 67108864 0.006999 9588383899.900848
0 1.185169 67108864 0.007198 9323905900.453867
2 1.191077 67108864 0.007194 9328848663.523577
0 1.199371 67108864 0.007096 9456657029.947752
2 1.205398 67108864 0.007157 9377165161.348379
0 1.213774 67108864 0.007197 9325020108.326876
2 1.219601 67108864 0.007098 9455018898.734562
0 1.228259 67108864 0.007237 9272631732.391993
2 1.234115 67108864 0.007253 9252039557.102379
0 1.242625 67108864 0.007178 9349615211.751261
2 1.248576 67108864 0.007227 9285881872.063339
0 1.256948 67108864 0.007157 9376913594.840601
2 1.262772 67108864 0.007094 9459684969.256231
0 1.271356 67108864 0.007199 9322467540.982817
2 1.277223 67108864 0.007222 9292768854.420815
0 1.285819 67108864 0.007227 9285660233.587219
2 1.291729 67108864 0.007250 9256914060.078009
0 1.300225 67108864 0.007198 9323685033.891512
2 1.305985 67108864 0.007124 9419682303.870638
0 1.314839 67108864 0.007302 9190788649.711033
2 1.320617 67108864 0.007312 9177298117.220318
0 1.329358 67108864 0.007255 9250151501.190235
2 1.335152 67108864 0.007263 9239372923.566994
0 1.343904 67108864 0.007268 9233359394.751415
2 1.349604 67108864 0.007222 9292122926.717819
0 1.358534 67108864 0.007310 9180470014.916067
2 1.364351 67108864 0.007368 9108706467.813612
0 1.372862 67108864 0.007159 9374355458.499706
2 1.378793 67108864 0.007217 9299094552.718134
0 1.387266 67108864 0.007197 9324715618.107037
2 1.393105 67108864 0.007152 9383219929.284285
0 1.401650 67108864 0.007187 9337389482.729647
2 1.407530 67108864 0.007208 9310215140.919155
0 1.415991 67108864 0.007165 9366054741.196997
2 1.421859 67108864 0.007161 9371608948.578709
0 1.430310 67108864 0.007155 9379372187.782938
2 1.436337 67108864 0.007236 9274659076.916054
0 1.444481 67108864 0.007080 9478224713.007282
2 1.450382 67108864 0.007018 9561764150.414633
0 1.458934 67108864 0.007222 9292546243.696920
2 1.464901 67108864 0.007255 9249404398.427500
0 1.472961 67108864 0.007008 9575539853.205383
2 1.479114 67108864 0.007103 9448477366.388376
0 1.487248 67108864 0.007139 9400923536.249977
2 1.493147 67108864 0.007013 9569475267.029369
0 1.501673 67108864 0.007206 9312791372.248590
2 1.507609 67108864 0.007228 9285175235.571648
0 1.515680 67108864 0.006998 9589397784.627275
2 1.521796 67108864 0.007089 9465983663.672619
0 1.529908 67108864 0.007109 9440550883.967669
2 1.535927 67108864 0.007062 9502436040.485540
0 1.544096 67108864 0.007089 9466141889.444916
2 1.550107 67108864 0.007086 9470567008.818056
0 1.558496 67108864 0.007195 9326884410.691608
2 1.564394 67108864 0.007140 9398979498.085123
0 1.572747 67108864 0.007120 9425843090.695118
2 1.578759 67108864 0.007179 9348486003.013664
0 1.586847 67108864 0.007045 9525901849.612053
2 1.592794 67108864 0.007014 9567956739.728132
0 1.601227 67108864 0.007185 9339905382.971809
2 1.607125 67108864 0.007162 9370364516.282047
0 1.615478 67108864 0.007121 9424593479.407951
2 1.621453 67108864 0.007160 9372593213.211504
0 1.629995 67108864 0.007254 9251846954.131802
2 1.635753 67108864 0.007146 9391036592.917372
0 1.644568 67108864 0.007282 9215989593.761663
2 1.650335 67108864 0.007288 9208573325.518400
0 1.658973 67108864 0.007198 9323461587.167271
2 1.664951 67108864 0.007304 9187671253.506502
0 1.673237 67108864 0.007127 9416564299.026882
2 1.679059 67108864 0.007050 9518687388.944134
0 1.687709 67108864 0.007231 9280766968.595209
2 1.693558 67108864 0.007246 9261472237.435432
0 1.701920 67108864 0.007100 9451595246.010906
2 1.708123 67108864 0.007278 9220257981.991911
0 1.716104 67108864 0.007087 9469363634.869215
2 1.722160 67108864 0.007015 9566881237.297789
0 1.730370 67108864 0.007128 9415019939.739126
2 1.736383 67108864 0.007108 9441534408.264616
0 1.744560 67108864 0.007090 9464633952.505762
2 1.750484 67108864 0.007047 9523344224.840509
0 1.758756 67108864 0.007093 9461051942.702929
2 1.764729 67108864 0.007118 9427407557.408039
0 1.772962 67108864 0.007098 9454546684.076109
2 1.778827 67108864 0.007046 9525035185.459557
0 1.787362 67108864 0.007195 9326935613.382263
2 1.793225 67108864 0.007195 9326540913.507782
0 1.801626 67108864 0.007127 9416368088.425276
2 1.807779 67108864 0.007273 9226778348.642683
0 1.815773 67108864 0.007068 9494190457.307030
2 1.821778 67108864 0.006996 9592648456.287785
0 1.830131 67108864 0.007174 9354434670.901201
2 1.836149 67108864 0.007182 9344267885.243296
0 1.844202 67108864 0.007031 9544783085.408045
2 1.850364 67108864 0.007104 9447046199.597025
0 1.858514 67108864 0.007151 9384973048.686787
2 1.864429 67108864 0.007029 9547831054.166847
0 1.872817 67108864 0.007147 9390188381.337664
2 1.878863 67108864 0.007214 9303114634.583427
0 1.886827 67108864 0.007000 9586861420.436647
2 1.892866 67108864 0.006998 9590322798.923845
0 1.900890 67108864 0.007026 9550823881.021933
2 1.907043 67108864 0.007085 9472023359.920906
0 1.914953 67108864 0.007027 9550443304.045366
2 1.920947 67108864 0.006948 9658339835.540726
0 1.929297 67108864 0.007167 9363499259.320971
2 1.935325 67108864 0.007185 9339772146.619020
0 1.943293 67108864 0.006993 9596395320.694983
2 1.949529 67108864 0.007098 9454589974.006134
0 1.957512 67108864 0.007105 9445362872.536657
2 1.963553 67108864 0.007008 9575530972.251770
0 1.971706 67108864 0.007092 9462879636.436531
2 1.977877 67108864 0.007159 9374273615.945929
0 1.985652 67108864 0.006968 9631008036.739416
2 1.992101 67108864 0.007108 9441221597.423744
0 1.999813 67108864 0.007076 9484412074.506836
2 2.006143 67108864 0.007017 9563602345.494925
0 2.013786 67108864 0.006982 9612182340.356184
2 2.020030 67108864 0.006940 9669681907.324165
0 2.027984 67108864 0.007094 9460265051.200319
2 2.034257 67108864 0.007110 9438997983.682945
0 2.041965 67108864 0.006985 9607189981.783243
2 2.048307 67108864 0.007021 9558526204.421637
0 2.056356 67108864 0.007191 9332712161.824497
2 2.062292 67108864 0.006989 9601992601.003788
0 2.070666 67108864 0.007150 9385891860.835108
2 2.076716 67108864 0.007208 9310442474.094551
0 2.084694 67108864 0.007009 9574629299.631933
2 2.090857 67108864 0.007067 9496337353.083591
0 2.098935 67108864 0.007116 9431258369.839008
2 2.104937 67108864 0.007036 9538218473.387203
0 2.113001 67108864 0.007029 9547399779.770082
2 2.119059 67108864 0.007058 9508812697.448256
0 2.127133 67108864 0.007061 9504332255.893118
2 2.133224 67108864 0.007079 9480515064.434694
0 2.141162 67108864 0.007009 9573991400.524359
2 2.147350 67108864 0.007059 9506377355.881706
0 2.155544 67108864 0.007186 9338523159.435514
2 2.161458 67108864 0.007050 9518425471.743345
0 2.169898 67108864 0.007172 9356532517.149736
2 2.175897 67108864 0.007216 9300468350.466406
0 2.184014 67108864 0.007053 9515244463.756149
2 2.190222 67108864 0.007158 9374856366.066259
0 2.198376 67108864 0.007176 9351474376.652094
2 2.204280 67108864 0.007023 9555612226.663303
0 2.212822 67108864 0.007218 9297562074.503916
2 2.218662 67108864 0.007187 9338004687.448643
0 2.227202 67108864 0.007185 9340200466.280281
2 2.233232 67108864 0.007281 9216824347.166735
0 2.241508 67108864 0.007148 9388096430.854227
2 2.247337 67108864 0.007049 9520677890.550461
0 2.256205 67108864 0.007343 9139176585.880028
2 2.261923 67108864 0.007289 9206824222.959696
0 2.270664 67108864 0.007225 9288437581.812330
2 2.276542 67108864 0.007306 9185796172.615900
0 2.285182 67108864 0.007254 9251448380.738102
2 2.290904 67108864 0.007177 9350312149.104923
0 2.299816 67108864 0.007312 9177611254.778189
2 2.305625 67108864 0.007357 9121703333.970259
0 2.314109 67108864 0.007142 9396746130.795238
2 2.320108 67108864 0.007238 9271744567.472038
0 2.328415 67108864 0.007148 9388277674.448729
2 2.334230 67108864 0.007057 9509042422.085037
0 2.342821 67108864 0.007198 9323742030.712311
2 2.348785 67108864 0.007273 9226803086.157536
0 2.357002 67108864 0.007086 9470861050.054022
2 2.362992 67108864 0.007100 9451652486.248350
0 2.371167 67108864 0.007077 9482528488.161180
2 2.377344 67108864 0.007172 9356782991.252811
0 2.385316 67108864 0.007070 9492660815.518427
2 2.391298 67108864 0.006973 9623928896.733519
0 2.399746 67108864 0.007210 9307610643.476509
2 2.405775 67108864 0.007235 9275890397.231434
0 2.413795 67108864 0.007020 9560156819.996645
2 2.420024 67108864 0.007121 9424596126.539177
0 2.428009 67108864 0.007102 9448976913.749512
2 2.434028 67108864 0.006998 9589547145.225407
0 2.442353 67108864 0.007167 9363647545.000843
2 2.448320 67108864 0.007142 9395913989.319155
0 2.456412 67108864 0.007025 9553275931.565105
2 2.462539 67108864 0.007106 9444334024.911678
0 2.470685 67108864 0.007132 9409645716.144342
2 2.476662 67108864 0.007058 9508345198.303446
0 2.484665 67108864 0.006985 9607128779.148857
2 2.490741 67108864 0.007036 9537769767.045990
0 2.498830 67108864 0.007077 9482241760.847075
2 2.504930 67108864 0.007091 9464497133.842020
0 2.512742 67108864 0.006950 9655346632.595797
2 2.519046 67108864 0.007054 9513162507.440287
0 2.527066 67108864 0.007157 9376859221.561903
2 2.533066 67108864 0.007007 9577710032.239424
0 2.541249 67108864 0.007087 9469805927.781277
2 2.547325 67108864 0.007126 9417959810.270815
0 2.555302 67108864 0.007020 9559556933.887138
2 2.561458 67108864 0.007063 9501591801.959829
0 2.569555 67108864 0.007121 9423734563.827311
2 2.575523 67108864 0.007029 9547843959.040348
0 2.583869 67108864 0.007151 9384043918.796040
2 2.589839 67108864 0.007155 9379567515.090942
0 2.598062 67108864 0.007092 9463281957.272753
2 2.604069 67108864 0.007111 9436964516.848570
0 2.612156 67108864 0.007042 9529600126.324928
2 2.618169 67108864 0.007046 9523815903.268074
0 2.626452 67108864 0.007143 9394957702.025412
2 2.632422 67108864 0.007123 9421851849.927948
0 2.640734 67108864 0.007136 9404242701.113625
2 2.646694 67108864 0.007132 9409148339.886671
0 2.654782 67108864 0.007019 9560615807.537157
2 2.660946 67108864 0.007122 9422334694.968740
0 2.669181 67108864 0.007195 9327591576.059513
2 2.675048 67108864 0.007047 9522564503.660297
0 2.683677 67108864 0.007243 9265253255.578068
2 2.689526 67108864 0.007235 9275324372.332697
0 2.697940 67108864 0.007126 9417273235.771408
2 2.704034 67108864 0.007250 9255761812.709166
0 2.712271 67108864 0.007161 9371812459.749960
2 2.718070 67108864 0.007015 9566918060.903706
0 2.726973 67108864 0.007346 9135611539.217123
2 2.732729 67108864 0.007326 9160423488.728188
0 2.741294 67108864 0.007156 9378501179.459742
2 2.747260 67108864 0.007262 9241277579.022373
0 2.755656 67108864 0.007176 9351426813.465179
2 2.761484 67108864 0.007106 9443717355.492151
0 2.770092 67108864 0.007213 9303787243.419880
2 2.776075 67108864 0.007292 9202770175.334181
0 2.784117 67108864 0.007007 9576896099.835390
2 2.790215 67108864 0.007066 9497350681.139702
0 2.798478 67108864 0.007175 9353080732.696875
2 2.804372 67108864 0.007075 9485583746.429337
0 2.812764 67108864 0.007138 9401230389.869196
2 2.818665 67108864 0.007143 9394893912.618683
0 2.827151 67108864 0.007189 9335415788.109268
2 2.833001 67108864 0.007164 9367494815.057596
0 2.841411 67108864 0.007125 9418267777.070883
2 2.847417 67108864 0.007204 9315259120.512648
0 2.855559 67108864 0.007069 9493169746.081463
2 2.861425 67108864 0.007000 9587077126.990986
0 2.870064 67108864 0.007247 9259727259.092354
2 2.875974 67108864 0.007271 9230116574.315983
0 2.884194 67108864 0.007060 9505171596.321360
2 2.890304 67108864 0.007161 9370970334.253717
0 2.898543 67108864 0.007170 9360165051.891020
2 2.904394 67108864 0.007042 9530396564.795486
0 2.913008 67108864 0.007228 9285181016.706341
2 2.918868 67108864 0.007233 9277944179.591688
0 2.927249 67108864 0.007116 9430962143.763840
2 2.933238 67108864 0.007181 9345386314.535484
0 2.941579 67108864 0.007158 9375521051.551241
2 2.947431 67108864 0.007092 9462065758.592598
0 2.955874 67108864 0.007143 9395278635.067430
2 2.961770 67108864 0.007166 9365184244.035465
0 2.970299 67108864 0.007208 9310667880.732025
2 2.976332 67108864 0.007278 9221343752.945747
0 2.984548 67108864 0.007119 9426178053.418234
2 2.990429 67108864 0.007045 9525822072.062408
0 2.998904 67108864 0.007173 9355290129.033100
2 3.004805 67108864 0.007184 9341358230.866255
0 3.013102 67108864 0.007094 9459819648.607691
2 3.019037 67108864 0.007112 9435783597.023472
0 3.027344 67108864 0.007116 9430618226.766241
2 3.033259 67108864 0.007107 9442062448.109013
0 3.041643 67108864 0.007145 9392628306.510355
2 3.047573 67108864 0.007153 9381327794.188066
0 3.055898 67108864 0.007123 9421704360.556688
2 3.061881 67108864 0.007150 9385360896.730331
0 3.070037 67108864 0.007065 9499370590.577522
2 3.076107 67108864 0.007110 9439284757.069309
0 3.084229 67108864 0.007091 9463576213.573317
2 3.090139 67108864 0.007012 9570303633.753681
0 3.098676 67108864 0.007219 9296241289.128244
2 3.104578 67108864 0.007216 9299515283.487524
0 3.112606 67108864 0.006960 9641831573.847473
2 3.119063 67108864 0.007239 9270974761.205397
0 3.126803 67108864 0.007094 9460287055.708736
2 3.132938 67108864 0.006934 9678469065.547281
0 3.140894 67108864 0.007041 9531321060.478704
2 3.147259 67108864 0.007157 9376656146.218580
0 3.154917 67108864 0.007007 9577894570.157827
2 3.161258 67108864 0.006996 9592889791.540236
0 3.168969 67108864 0.007021 9558349219.082094
2 3.175447 67108864 0.007091 9464388349.142069
0 3.183097 67108864 0.007059 9507398215.565195
2 3.189295 67108864 0.006920 9697432246.697153
0 3.197443 67108864 0.007168 9361984009.722795
2 3.203531 67108864 0.007114 9432778229.324553
0 3.211434 67108864 0.006991 9599930191.547678
2 3.217765 67108864 0.007113 9434508800.805222
0 3.225636 67108864 0.007096 9456720328.227257
2 3.231763 67108864 0.006995 9593248388.786495
0 3.239833 67108864 0.007094 9460289722.929085
2 3.246049 67108864 0.007139 9400446175.056194
0 3.253845 67108864 0.007001 9585613936.756052
2 3.260095 67108864 0.007019 9560629428.018690
0 3.267861 67108864 0.007003 9582324930.415998
2 3.274223 67108864 0.007060 9504931288.848564
0 3.281950 67108864 0.007039 9533194966.370512
2 3.288055 67108864 0.006912 9708697822.551445
0 3.296321 67108864 0.007181 9345921876.045584
2 3.302359 67108864 0.007148 9388059657.645391
0 3.310272 67108864 0.006971 9627035917.298548
2 3.316579 67108864 0.007106 9443645593.161755
0 3.324578 67108864 0.007148 9388184425.058483
2 3.330613 67108864 0.007013 9568794394.197088
0 3.338841 67108864 0.007127 9416461898.534525
2 3.344867 67108864 0.007124 9420733559.218319
0 3.352936 67108864 0.007043 9528793673.489655
2 3.359001 67108864 0.007063 9501151243.021154
0 3.367030 67108864 0.007042 9529732067.424072
2 3.373148 67108864 0.007070 9491921687.703552
0 3.381112 67108864 0.007035 9538634004.974287
2 3.387194 67108864 0.007020 9560192229.929596
0 3.395335 67108864 0.007107 9443179828.992865
2 3.401498 67108864 0.007148 9388428716.123697
0 3.409193 67108864 0.006924 9691739973.334661
2 3.415632 67108864 0.007064 9500753766.123085
0 3.423495 67108864 0.007146 9390978770.375183
2 3.429598 67108864 0.006979 9615303822.452103
0 3.437761 67108864 0.007128 9414253893.019835
2 3.443830 67108864 0.007112 9435684094.810329
0 3.451820 67108864 0.007025 9553412609.066854
2 3.457952 67108864 0.007057 9509113160.645811
0 3.465979 67108864 0.007074 9486026885.446865
2 3.472058 67108864 0.007050 9519611639.798285
0 3.479968 67108864 0.006990 9601291982.935551
2 3.486064 67108864 0.007000 9587581849.776024
0 3.494157 67108864 0.007090 9465511020.715637
2 3.500260 67108864 0.007095 9459124290.994259
0 3.508173 67108864 0.007003 9583018677.706699
2 3.514488 67108864 0.007109 9440051563.163151
0 3.522439 67108864 0.007128 9414500203.065294
2 3.528507 67108864 0.007006 9579252167.626204
0 3.536629 67108864 0.007090 9464844861.218777
2 3.542729 67108864 0.007107 9442522123.327312
0 3.550636 67108864 0.006999 9589002481.094425
2 3.556973 67108864 0.007118 9427587673.238005
0 3.564869 67108864 0.007112 9436372693.113487
2 3.570951 67108864 0.006985 9607061388.386494
0 3.579053 67108864 0.007086 9469959604.174168
2 3.585115 67108864 0.007079 9480581361.180716
0 3.593206 67108864 0.007071 9490422974.424704
2 3.599247 67108864 0.007062 9502479770.073261
0 3.607219 67108864 0.007002 9584427690.652878
2 3.613464 67108864 0.007105 9445451278.817102
0 3.621377 67108864 0.007074 9486286352.167833
2 3.627483 67108864 0.007006 9578561699.877317
0 3.635729 67108864 0.007171 9358616948.433889
2 3.641776 67108864 0.007142 9396106059.484821
0 3.649816 67108864 0.007039 9534051602.951017
2 3.656099 67108864 0.007156 9378408779.490929
0 3.663987 67108864 0.007081 9477629041.494528
2 3.670058 67108864 0.006976 9620361852.720186
0 3.678249 67108864 0.007126 9418113130.280149
2 3.684341 67108864 0.007138 9401765785.455067
0 3.692362 67108864 0.007051 9517283465.195229
2 3.698437 67108864 0.007044 9526651688.660002
0 3.706474 67108864 0.007051 9517878057.338772
2 3.712552 67108864 0.007054 9513780861.921236
0 3.720606 67108864 0.007061 9504237359.847795
2 3.726599 67108864 0.007020 9559300932.770418
0 3.734964 67108864 0.007174 9354147814.485054
2 3.740863 67108864 0.007128 9414520674.453411
0 3.749280 67108864 0.007153 9382039960.673225
2 3.755349 67108864 0.007239 9269939374.868790
0 3.763503 67108864 0.007102 9449314853.233919
2 3.769457 67108864 0.007050 9518443022.445345
0 3.777913 67108864 0.007200 9321066522.512503
2 3.783840 67108864 0.007188 9336193735.907570
0 3.791985 67108864 0.007031 9545287437.706654
2 3.798070 67108864 0.007111 9436796648.987379
0 3.806246 67108864 0.007126 9418120399.887331
