 Data for JOB [28292,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts5	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [28292,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts6	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [28292,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
Hello world from processor cmts5, rank 0 out of 2 processors
Test starting
Hello world from processor cmts6, rank 1 out of 2 processors
Test starting
120 0.000003128540 38356549.700499 
122 0.000003128126 39000992.767074 
124 0.000003126685 39658616.074213 
126 0.000003126660 40298593.387193 
128 0.000003127610 40925818.756175 
130 0.000003125790 41589486.177894 
132 0.000003129885 42174073.488323 
134 0.000003125135 42878147.664021 
136 0.000003124370 43528775.401121 
138 0.000003125245 44156538.127411 
140 0.000003124825 44802501.771699 
142 0.000003130875 45354733.101769 
144 0.000003127520 46042871.028802 
146 0.000003129510 46652670.865407 
148 0.000003130600 47275282.693413 
150 0.000003130440 47916586.805689 
152 0.000003133730 48504497.834849 
154 0.000003137425 49084838.681403 
156 0.000003131265 49820120.622177 
158 0.000003142165 50283793.135658 
160 0.000003131770 51089320.096942 
162 0.000003129770 51760992.021778 
164 0.000003130675 52384869.077755 
166 0.000003129700 53040227.497843 
168 0.000003141970 53469638.475224 
170 0.000003141310 54117549.684686 
172 0.000003142945 54725742.894005 
174 0.000003142895 55362969.491504 
176 0.000003142765 56001632.956707 
178 0.000003139335 56699906.190323 
180 0.000003145060 57232612.414390 
182 0.000003141050 57942407.793573 
184 0.000003144070 58522870.037881 
186 0.000003136635 59299217.154690 
188 0.000003145580 59766402.380483 
190 0.000003140935 60491541.531424 
192 0.000003146060 61028705.582744 
194 0.000003141280 61758264.147100 
196 0.000003143715 62346618.570704 
198 0.000003139370 63069979.008528 
200 0.000003148136 63529667.004485 
202 0.000003142360 64282895.658040 
204 0.000003144925 64866411.758628 
206 0.000003142490 65553112.340851 
208 0.000003149530 66041599.857756 
210 0.000003144825 66776370.704252 
212 0.000003152331 67251831.621081 
214 0.000003145115 68042027.080090 
216 0.000003152545 68516071.935531 
218 0.000003149585 69215468.069603 
220 0.000003153631 69760867.672988 
222 0.000003152385 70422870.302962 
224 0.000003150250 71105467.820015 
226 0.000003148900 71771094.667979 
228 0.000003151430 72348108.636398 
230 0.000003150580 73002419.712812 
232 0.000003166705 73262271.035667 
234 0.000003160555 74037629.466976 
236 0.000003163260 74606564.966749 
238 0.000003173790 74989208.485753 
240 0.000003163290 75870375.463520 
242 0.000003164490 76473618.181760 
244 0.000003158665 77247812.406854 
246 0.000003163025 77773650.224074 
248 0.000003160481 78469080.888175 
250 0.000003166825 78943421.249991 
252 0.000003162415 79685936.222791 
254 0.000003166170 80223108.677045 
256 0.000003 98762822.047332
258 0.000003 99835040.009474
260 0.000003 100393135.657964
262 0.000003 101396975.544946
264 0.000003 102094562.768433
266 0.000003 102971123.374309
268 0.000003 103673925.388816
270 0.000003 104372895.750612
272 0.000003 104810150.092373
274 0.000003 105720562.803804
276 0.000003 106495738.434118
278 0.000003 107314837.994163
280 0.000003 108299283.522883
282 0.000003 108930631.467394
284 0.000003 109805856.286558
286 0.000003 110410493.475069
288 0.000003 111272825.900914
290 0.000003 112040337.612310
292 0.000003 112840276.713728
294 0.000003 113482908.180941
296 0.000003 113957349.921829
298 0.000003 114927966.582959
300 0.000003 115510188.287383
302 0.000003 112954053.320672
304 0.000003 113425915.993558
306 0.000003 117948482.723824
308 0.000003 118639337.761380
310 0.000003 119533349.515321
312 0.000003 120174322.098381
314 0.000003 120942830.247108
316 0.000003 121841965.187513
318 0.000003 122542006.764088
320 0.000003 123254314.478761
322 0.000003 124027496.356693
324 0.000003 124941770.964766
326 0.000003 125656783.143952
328 0.000003 126268775.021574
330 0.000003 127123149.202512
332 0.000003 127883961.483046
334 0.000003 128467294.784554
336 0.000003 129282308.120141
338 0.000003 130315865.609644
340 0.000003 130581720.441049
342 0.000003 131530443.240287
344 0.000003 132306521.903847
346 0.000003 133288980.718749
348 0.000003 133825899.810934
350 0.000003 134419029.433159
352 0.000003 135485526.046610
354 0.000003 136333019.202545
356 0.000003 136943170.699854
358 0.000003 137849323.373525
360 0.000003 138358381.645069
362 0.000003 139182670.911610
364 0.000003 139770829.597469
366 0.000003 140526093.603049
368 0.000003 141094096.534817
370 0.000003 142086747.415458
372 0.000003 142792792.879246
374 0.000003 143702258.142659
376 0.000003 144091777.264772
378 0.000003 145243617.349924
380 0.000003 145759007.427187
382 0.000003 146640314.915836
384 0.000003 147532943.741350
386 0.000003 148414559.545192
388 0.000003 148753413.804582
390 0.000003 149899509.674858
392 0.000003 150302829.527450
394 0.000003 151268011.787389
396 0.000003 152091663.648520
398 0.000003 152844834.075030
400 0.000003 153249130.598525
402 0.000003 154265143.407099
404 0.000003 155184457.277894
406 0.000003 155360402.651303
408 0.000003 156380676.561065
410 0.000003 157542732.986009
412 0.000003 158065250.639890
414 0.000003 158798775.485000
416 0.000003 159563746.579783
418 0.000003 160236843.855518
420 0.000003 161118747.202000
422 0.000003 162239458.135592
424 0.000003 162384073.952152
426 0.000003 162840083.965852
428 0.000003 163687183.848051
430 0.000003 164576418.572175
432 0.000003 165306744.457777
434 0.000003 165925703.898702
436 0.000003 166759831.610815
438 0.000003 167608155.093412
440 0.000003 168171386.517657
442 0.000003 169140085.300945
444 0.000003 170096140.713948
446 0.000003 170279148.993678
448 0.000003 171286659.120624
450 0.000003 171704082.894153
452 0.000003 173200084.224286
454 0.000003 173539539.588899
456 0.000003 174424375.653496
458 0.000003 174875372.660181
460 0.000003 175739303.732343
462 0.000003 176352469.802973
464 0.000003 177012858.420039
466 0.000003 177672479.085834
468 0.000003 178626397.355568
470 0.000003 179293951.861862
472 0.000003 179765832.152030
474 0.000003 180548834.174468
476 0.000003 181400123.131053
478 0.000003 182185914.627610
480 0.000003 183043812.680582
482 0.000003 183861148.975785
484 0.000003 184463627.221876
486 0.000003 185271771.005618
488 0.000003 185302722.184325
490 0.000003 186130716.563374
492 0.000003 186617513.939891
494 0.000003 187575336.273402
496 0.000003 188081224.545281
498 0.000003 189247942.736152
500 0.000003 189618536.804766
502 0.000003 190452812.944424
504 0.000003 191238433.916588
506 0.000003 191905931.201726
508 0.000003 192939185.416830
510 0.000003 193391838.788562
512 0.000003 194294238.511740
514 0.000003 195346385.436281
516 0.000003 195855641.487011
518 0.000003 196804884.104522
520 0.000003 197257102.061772
522 0.000003 198014694.055918
524 0.000003 198388810.265332
526 0.000003 199743409.464306
528 0.000003 200067939.737872
530 0.000003 201235968.537321
532 0.000003 201265209.095446
534 0.000003 202949764.612476
536 0.000003 202941631.374318
538 0.000003 204218865.685665
540 0.000003 204388408.376371
542 0.000003 205673983.588192
544 0.000003 205897331.036922
546 0.000003 207197376.562438
548 0.000003 207324572.861256
550 0.000003 209007977.834522
552 0.000003 208084497.384519
554 0.000003 209498645.916475
556 0.000003 209654791.696088
558 0.000003 210805998.601802
560 0.000003 211366736.952400
562 0.000003 212607914.121540
564 0.000003 212985426.925315
566 0.000003 213672511.390050
568 0.000003 214334931.537351
570 0.000003 215189510.228675
572 0.000003 215750625.469358
574 0.000003 216626376.299269
576 0.000003 217334829.774189
578 0.000003 218059021.937378
580 0.000003 218819330.122358
582 0.000003 219769970.321610
584 0.000003 220553093.530942
586 0.000003 221495788.272711
588 0.000003 221481564.767257
590 0.000003 222045046.165616
592 0.000003 223139531.749982
594 0.000003 224099062.349145
596 0.000003 225045060.931129
598 0.000003 225393859.751115
600 0.000003 226361835.243660
602 0.000003 227118945.247539
604 0.000003 227600433.872751
606 0.000003 228595700.024348
608 0.000003 229476090.610599
610 0.000003 230124114.234370
612 0.000003 230710204.798654
614 0.000003 231364250.229111
616 0.000003 231444648.565764
618 0.000003 231989079.245487
620 0.000003 233087657.688971
622 0.000003 233206987.886173
624 0.000003 234383055.156817
626 0.000003 234957335.163452
628 0.000003 235731886.510107
630 0.000003 236124544.078172
632 0.000003 236781849.921891
634 0.000003 237379969.136857
636 0.000003 238432732.165437
638 0.000003 238655137.154686
640 0.000003 239982286.307491
642 0.000003 240441018.263955
644 0.000003 241398899.123564
646 0.000003 241850327.218630
648 0.000003 242696311.072250
650 0.000003 242990336.274332
652 0.000003 244001154.888898
654 0.000003 244755120.443661
656 0.000003 245400700.813518
658 0.000003 245727910.115871
660 0.000003 246859230.580922
662 0.000003 247628545.212223
664 0.000003 248491973.690534
666 0.000003 249523385.979893
668 0.000003 249639041.752313
670 0.000003 250680157.000608
672 0.000003 251144210.406522
674 0.000003 251779688.290019
676 0.000003 253088825.566763
678 0.000003 253791098.108790
680 0.000003 253318896.639743
682 0.000003 254657344.913402
684 0.000003 254827993.898285
686 0.000003 255127324.712928
688 0.000003 256630858.331373
690 0.000003 257201789.900803
692 0.000003 257803635.962646
694 0.000003 258751167.689220
696 0.000003 258916145.765322
698 0.000003 260192083.637219
700 0.000003 260632988.168384
702 0.000003 261535455.284983
704 0.000003 261712128.925930
706 0.000003 263177170.983333
708 0.000003 263917796.316214
710 0.000003 265122879.787122
712 0.000003 265502829.544200
714 0.000003 265517479.249934
716 0.000003 266283506.024016
718 0.000003 267422601.083314
720 0.000003 266930285.038920
722 0.000003 268947530.460072
724 0.000003 269974626.486934
726 0.000003 269006554.348389
728 0.000003 271159319.695535
730 0.000003 272038520.654520
732 0.000003 272788406.194620
734 0.000003 273503662.024012
736 0.000003 274476978.709565
738 0.000003 274144190.929174
740 0.000003 274446711.720419
742 0.000003 276230393.272790
744 0.000003 275967616.090483
746 0.000003 276709977.712988
748 0.000003 277265678.530833
750 0.000003 277407490.150193
752 0.000003 278917939.337947
754 0.000003 279394972.780298
756 0.000003 280553469.650408
758 0.000003 280554327.976172
760 0.000003 281543108.139586
762 0.000003 281918011.804685
764 0.000003 283285226.137805
766 0.000003 283441887.382544
768 0.000003 284752029.368022
770 0.000003 284776109.577388
772 0.000003 285740882.247177
774 0.000003 287030344.744214
776 0.000003 287291054.530320
778 0.000003 287833290.509802
780 0.000003 288584912.780750
782 0.000003 288818424.251748
784 0.000003 289368405.473064
786 0.000003 290059002.650940
788 0.000003 291162928.012732
790 0.000003 292305267.340927
792 0.000003 293476974.007828
794 0.000003 293474245.324879
796 0.000003 294060169.291483
798 0.000003 295429888.434479
800 0.000003 296283292.751761
802 0.000003 295991856.902323
804 0.000003 297602688.196208
806 0.000003 298090262.175216
808 0.000003 297551259.925207
810 0.000003 297815085.142946
812 0.000003 299194459.449194
814 0.000003 300190274.167018
816 0.000003 300015552.276798
818 0.000003 301461406.030003
820 0.000003 301611580.560559
822 0.000003 303275262.146774
824 0.000003 303594798.212619
826 0.000003 304687034.589157
828 0.000003 304021287.364922
830 0.000003 305718144.813899
832 0.000003 305630264.155276
834 0.000003 306592398.273065
836 0.000003 307434490.435596
838 0.000003 308816167.226531
840 0.000003 308874175.692042
842 0.000003 309633499.844085
844 0.000003 310278888.885417
846 0.000003 309835179.404094
848 0.000003 311649727.756685
850 0.000003 312545560.409830
852 0.000003 312394126.990403
854 0.000003 313445854.522585
856 0.000003 314577044.548657
858 0.000003 315519650.383630
860 0.000003 316170832.983326
862 0.000003 316687172.957093
864 0.000003 317170312.198013
866 0.000003 318606255.830155
868 0.000003 319029796.574416
870 0.000003 320593902.046015
872 0.000003 318979383.030946
874 0.000003 319742625.478414
876 0.000003 320859845.782167
878 0.000003 321101429.102500
880 0.000003 322516981.160428
882 0.000003 323344066.865498
884 0.000003 322904268.199039
886 0.000003 324836738.375147
888 0.000003 324564547.134674
890 0.000003 326288974.347259
892 0.000003 326679676.477246
894 0.000003 327608310.917146
896 0.000003 327341330.788645
898 0.000003 328979484.026075
900 0.000003 329083403.994856
902 0.000003 330796857.356504
904 0.000003 331159367.331742
906 0.000003 331198576.942801
908 0.000003 331741788.705677
910 0.000003 332391678.665655
912 0.000003 333198945.527648
914 0.000003 334445835.326033
916 0.000003 334938735.646501
918 0.000003 335520306.836594
920 0.000003 336519477.802241
922 0.000003 337098082.745506
924 0.000003 338274558.128835
926 0.000003 337563325.020620
928 0.000003 339668753.421160
930 0.000003 340044768.904841
932 0.000003 340857743.642431
934 0.000003 341948119.440929
936 0.000003 341578600.392653
938 0.000003 341387730.204721
940 0.000003 343160438.274291
942 0.000003 343209533.792494
944 0.000003 344070470.297672
946 0.000003 345129703.646292
948 0.000003 345644928.590398
950 0.000003 346939636.337881
952 0.000003 346761350.970581
954 0.000003 347765986.299327
956 0.000003 348818732.295680
958 0.000003 348922673.927745
960 0.000003 350195169.969600
962 0.000003 350590245.281988
964 0.000003 351554223.409800
966 0.000003 352586464.439228
968 0.000003 352543686.463384
970 0.000003 353440708.863581
972 0.000003 354535750.571696
974 0.000003 354435207.133549
976 0.000003 355327925.625809
978 0.000003 355974992.938728
980 0.000003 355919254.995610
982 0.000003 357956643.503986
984 0.000003 357788387.803329
986 0.000003 358747135.662447
988 0.000003 359171702.068517
990 0.000003 360924754.844607
992 0.000003 361433184.594355
994 0.000003 362472962.671301
996 0.000003 362574189.377299
998 0.000003 364137425.756361
1000 0.000003 362277624.936890
1002 0.000003 361192497.577634
1004 0.000003 363683256.515497
1006 0.000003 364412345.247028
1008 0.000003 364696311.628630
1010 0.000003 365398697.009933
1012 0.000003 365849602.554286
1014 0.000003 366806075.885831
1016 0.000003 368389698.286657
1018 0.000003 368075888.715253
1020 0.000003 368043902.586008
1022 0.000003 369891953.185149
1024 0.000003 370574234.451164
1026 0.000003 370995928.807843
1028 0.000003 371874427.989836
1030 0.000003 372591921.230454
1032 0.000003 373124345.134254
1034 0.000003 373820423.031650
1036 0.000003 374039830.548381
1038 0.000003 374926992.178898
1040 0.000003 374751276.856883
1042 0.000003 375727837.466356
1044 0.000003 375960969.201453
1046 0.000003 377781806.808297
1048 0.000003 377186819.768055
1050 0.000003 377935274.804830
1052 0.000003 379117679.280852
1054 0.000003 358837889.536160
1056 0.000003 358918208.284382
1058 0.000003 380425900.819244
1060 0.000003 382049580.664545
1062 0.000003 384091730.653343
1064 0.000003 381936486.187930
1066 0.000003 383473376.659361
1068 0.000003 383889025.878021
1070 0.000003 384896378.340926
1072 0.000003 384321131.854410
1074 0.000003 384924368.991929
1076 0.000003 385692942.536058
1078 0.000003 387470957.649929
1080 0.000003 387670777.053767
1082 0.000003 388570706.221881
1084 0.000003 389426705.690778
1086 0.000003 389769938.831951
1088 0.000003 389057889.883028
1090 0.000003 391036440.291237
1092 0.000003 391094505.910121
1094 0.000003 392465874.930739
1096 0.000003 393748311.480759
1098 0.000003 393405407.497055
1100 0.000003 393324356.002873
1102 0.000003 394488049.732723
1104 0.000003 394825920.750854
1106 0.000003 395929160.898664
1108 0.000003 396045407.964293
1110 0.000003 395336595.275747
1112 0.000003 395927642.087109
1114 0.000003 399069458.863246
1116 0.000003 398923478.541246
1118 0.000003 399868522.657490
1120 0.000003 399176840.329971
1122 0.000003 399653206.451135
1124 0.000003 401151490.363433
1126 0.000003 401680350.910239
1128 0.000003 399742860.443667
1130 0.000003 400990197.386541
1132 0.000003 401141907.847905
1134 0.000003 403553117.946036
1136 0.000003 400284145.365143
1138 0.000003 400571077.782610
1140 0.000003 401726083.070257
1142 0.000003 402100782.934586
1144 0.000003 402863783.972055
1146 0.000003 404372730.034623
1148 0.000003 405879740.802645
1150 0.000003 405900881.122593
1152 0.000003 401725606.764329
1154 0.000003 402101170.257249
1156 0.000003 403652566.877665
1158 0.000003 405619262.921854
1160 0.000003 405216887.972718
1162 0.000003 407511395.940461
1164 0.000003 408859392.938624
1166 0.000003 409718120.258241
1168 0.000003 409126319.152138
1170 0.000003 410822684.715712
1172 0.000003 408742699.435118
1174 0.000003 410446600.163136
1176 0.000003 412200720.720337
1178 0.000003 413803181.436912
1180 0.000003 416057785.490155
1182 0.000003 413783108.337313
1184 0.000003 413743048.444129
1186 0.000003 415296061.270523
1188 0.000003 414311317.290272
1190 0.000003 414233696.379563
1192 0.000003 415300043.829503
1194 0.000003 415002731.058610
1196 0.000003 415018535.296865
1198 0.000003 417010549.531495
1200 0.000003 415901364.832293
1202 0.000003 416233883.273396
1204 0.000003 416924358.701750
1206 0.000003 416799220.454101
1208 0.000003 419684305.683052
1210 0.000003 420211185.639773
1212 0.000003 420418170.390082
1214 0.000003 420947586.304220
1216 0.000003 422694965.445706
1218 0.000003 423764268.774387
1220 0.000003 424062561.045908
1222 0.000003 426182757.419879
1224 0.000003 425961519.388019
1226 0.000003 427153961.304237
1228 0.000003 425880346.350298
1230 0.000003 426984148.473835
1232 0.000003 427526234.998180
1234 0.000003 429569414.100741
1236 0.000003 428335354.006495
1238 0.000003 430960284.294550
1240 0.000003 431054111.543603
1242 0.000003 431937800.956659
1244 0.000003 431991768.542686
1246 0.000003 432747225.954854
1248 0.000003 433056733.381597
1250 0.000003 434785028.368858
1252 0.000003 435994022.842309
1254 0.000003 436201374.764832
1256 0.000003 434784189.017573
1258 0.000003 434577665.989766
1260 0.000003 435379189.358517
1262 0.000003 436076219.350489
1264 0.000003 435832161.861973
1266 0.000003 437023483.453430
1268 0.000003 436505491.259723
1270 0.000003 439024128.869796
1272 0.000003 438365379.611670
1274 0.000003 439725126.925753
1276 0.000003 440769142.153028
1278 0.000003 441423483.660213
1280 0.000003 442129558.468012
1282 0.000003 443031489.620819
1284 0.000003 444559238.903481
1286 0.000003 445031359.830365
1288 0.000003 445842972.928023
1290 0.000003 445158538.554865
1292 0.000003 446867938.245747
1294 0.000003 446411707.164277
1296 0.000003 448233601.645179
1298 0.000003 447739210.192163
1300 0.000003 448995881.153565
1302 0.000003 448436825.687247
1304 0.000003 451308752.119181
1306 0.000003 450709435.978230
1308 0.000003 451932191.513521
1310 0.000003 452193639.672102
1312 0.000003 452690090.158476
1314 0.000003 453640934.569365
1316 0.000003 455563596.383814
1318 0.000003 455368528.921237
1320 0.000003 453152058.777925
1322 0.000003 453248233.291857
1324 0.000003 455072033.881547
1326 0.000003 455234501.556828
1328 0.000003 454631974.047664
1330 0.000003 455897175.648469
1332 0.000003 456762789.743869
1334 0.000003 459175937.528669
1336 0.000003 459225043.989015
1338 0.000003 460571800.923512
1340 0.000003 458958414.428851
1342 0.000003 461522218.580654
1344 0.000003 461765300.570900
1346 0.000003 462896251.744020
1348 0.000003 463361605.953562
1350 0.000003 465352923.657297
1352 0.000003 464839706.800295
1354 0.000003 465939928.849556
1356 0.000003 464963252.987136
1358 0.000003 466602609.023273
1360 0.000003 467779293.474414
1362 0.000003 469156168.206612
1364 0.000003 468074745.771742
1366 0.000003 469130621.282113
1368 0.000003 470119328.863405
1370 0.000003 469528701.141396
1372 0.000003 471191143.392316
1374 0.000003 471816517.630085
1376 0.000003 472804384.573430
1378 0.000003 471975269.591909
1380 0.000003 474544145.328811
1382 0.000003 473650289.459614
1384 0.000003 473051690.980337
1386 0.000003 472960141.847089
1388 0.000003 473515781.329161
1390 0.000003 474162493.439771
1392 0.000003 475469269.724296
1394 0.000003 476806232.822025
1396 0.000003 476326228.190655
1398 0.000003 480091650.114141
1400 0.000003 479682943.279704
1402 0.000003 481476794.415406
1404 0.000003 481074069.816394
1406 0.000003 483296120.792412
1408 0.000003 481046987.836119
1410 0.000003 482501699.449661
1412 0.000003 483565038.727137
1414 0.000003 485379570.943708
1416 0.000003 483253442.370256
1418 0.000003 484710179.717084
1420 0.000003 484166725.198545
1422 0.000003 485810954.968685
1424 0.000003 486295615.826498
1426 0.000003 485959816.643861
1428 0.000003 487285616.082745
1430 0.000003 488095504.247883
1432 0.000003 487273800.067022
1434 0.000003 488773546.512222
1436 0.000003 489689662.586407
1438 0.000003 488591407.620625
1440 0.000003 491289924.343086
1442 0.000003 490872812.369256
1444 0.000003 493100435.577751
1446 0.000003 491327108.157672
1448 0.000003 491811992.638474
1450 0.000003 493206673.324395
1452 0.000003 493492408.730604
1454 0.000003 495768662.203685
1456 0.000003 499880780.493804
1458 0.000003 500207733.733028
1460 0.000003 498909148.814890
1462 0.000003 503939048.882259
1464 0.000003 503494281.264448
1466 0.000003 504658625.634864
1468 0.000003 505738739.432416
1470 0.000003 504960463.656727
1472 0.000003 502263255.553047
1474 0.000003 503599420.484835
1476 0.000003 504467148.883960
1478 0.000003 504719451.283251
1480 0.000003 504818888.549102
1482 0.000003 503805824.668415
1484 0.000003 504855663.670899
1486 0.000003 505867260.226657
1488 0.000003 506874226.212044
1490 0.000003 506918329.503344
1492 0.000003 509176872.244545
1494 0.000003 509428345.697932
1496 0.000003 509468329.272544
1498 0.000003 510546726.357699
1500 0.000003 511769155.263580
1502 0.000003 511870749.568537
1504 0.000003 513103149.938197
1506 0.000003 513371258.947600
1508 0.000003 510966638.418935
1510 0.000003 506561055.955055
1512 0.000003 513601000.299120
1514 0.000003 515480678.071635
1516 0.000003 516279315.282878
1518 0.000003 515838063.548060
1520 0.000003 517429281.969844
1522 0.000003 517967288.085531
1524 0.000003 518057305.500316
1526 0.000003 522509868.965089
1528 0.000003 522200439.188358
1530 0.000003 522681204.264308
1532 0.000003 522829510.995695
1534 0.000003 524336977.771537
1536 0.000003 522524603.475768
1538 0.000003 524449383.558809
1540 0.000003 523635156.864450
1542 0.000003 524679055.148992
1544 0.000003 525726282.858039
1546 0.000003 526635905.361529
1548 0.000003 526795084.879398
1550 0.000003 527372414.578035
1552 0.000003 528043822.193491
1554 0.000003 528196032.105779
1556 0.000003 529104307.337517
1558 0.000003 530756179.366311
1560 0.000003 531222156.595060
1562 0.000003 532781314.588460
1564 0.000003 532201056.303366
1566 0.000003 532858864.367529
1568 0.000003 534280226.912309
1570 0.000003 535175062.751014
1572 0.000003 535867774.285779
1574 0.000003 534770350.279688
1576 0.000003 533001537.621439
1578 0.000003 533592216.857532
1580 0.000003 533836175.475962
1582 0.000003 534356649.962129
1584 0.000003 535911029.296025
1586 0.000003 536644876.606318
1588 0.000003 537424346.439687
1590 0.000003 542206976.771508
1592 0.000003 543387457.613963
1594 0.000003 543838166.862781
1596 0.000003 543995184.483776
1598 0.000003 543867712.857612
1600 0.000003 541888029.337875
1602 0.000003 543224955.659570
1604 0.000003 542065041.384036
1606 0.000003 546106280.919311
1608 0.000003 545215135.348465
1610 0.000003 546369367.071791
1612 0.000003 546236163.443270
1614 0.000003 546979766.832077
1616 0.000003 547290227.567403
1618 0.000003 547622605.441416
1620 0.000003 548555732.331174
1622 0.000003 549672221.507756
1624 0.000003 550758743.083105
1626 0.000003 550682519.504653
1628 0.000003 551387876.816247
1630 0.000003 553266401.675799
1632 0.000003 553724415.904702
1634 0.000003 554172667.518919
1636 0.000003 555968170.482449
1638 0.000003 555728113.243696
1640 0.000003 557398634.169459
1642 0.000003 528274849.629134
1644 0.000003 560110618.440155
1646 0.000003 559985085.208835
1648 0.000003 561154138.792691
1650 0.000003 542384915.782349
1652 0.000003 560800423.791310
1654 0.000003 561595746.811968
1656 0.000003 562974340.302650
1658 0.000003 563485685.747259
1660 0.000003 564831514.332011
1662 0.000003 565850898.288300
1664 0.000003 566660122.604945
1666 0.000003 553625490.964581
1668 0.000003 567754505.402675
1670 0.000003 568164517.309371
1672 0.000003 568475548.836465
1674 0.000003 570130670.271312
1676 0.000003 569160178.008573
1678 0.000003 567702306.112967
1680 0.000003 570775286.109578
1682 0.000003 558722405.814808
1684 0.000003 571077921.445951
1686 0.000003 571379286.213147
1688 0.000003 573607464.237024
1690 0.000003 573654525.557181
1692 0.000003 574156931.816621
1694 0.000003 575992699.105489
1696 0.000003 576990562.155882
1698 0.000003 565699236.572520
1700 0.000003 576187297.476560
1702 0.000003 579135339.369250
1704 0.000003 577366912.098409
1706 0.000003 578833000.063257
1708 0.000003 578434126.665211
1710 0.000003 579254655.081791
1712 0.000003 580196490.726217
1714 0.000003 568670156.213352
1716 0.000003 579874796.380675
1718 0.000003 581433914.857487
1720 0.000003 581298184.169824
1722 0.000003 583318612.047221
1724 0.000003 583554295.851496
1726 0.000003 584310385.947850
1728 0.000003 584547151.017614
1730 0.000003 573225498.461843
1732 0.000003 584950460.741383
1734 0.000003 587308845.196363
1736 0.000003 587785273.507214
1738 0.000003 588249330.392588
1740 0.000003 587329083.861109
1742 0.000003 588282076.189991
1744 0.000003 589197250.840753
1746 0.000003 577943797.779243
1748 0.000003 591292740.816053
1750 0.000003 591416118.860423
1752 0.000003 592215109.293543
1754 0.000003 592310532.811016
1756 0.000003 594051132.714471
1758 0.000003 594702580.207471
1760 0.000003 594297546.209560
1762 0.000003 582842628.024855
1764 0.000003 596052772.295861
1766 0.000003 596237994.844151
1768 0.000003 595545869.326903
1770 0.000003 596071083.328857
1772 0.000003 596328909.046213
1774 0.000003 596588382.096964
1776 0.000003 598003053.654080
1778 0.000003 582910780.390656
1780 0.000003 599142116.005004
1782 0.000003 597799112.996270
1784 0.000003 599418154.474193
1786 0.000003 600796677.924081
1788 0.000003 601489595.037378
1790 0.000003 599746464.720753
1792 0.000003 601591700.183100
1794 0.000003 589449058.984362
1796 0.000003 603639752.769826
1798 0.000003 605569793.855356
1800 0.000003 605261843.839411
