 Data for JOB [30047,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts2	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [30047,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts3	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [30047,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
Hello world from processor cmts2, rank 0 out of 2 processors
Test starting
Hello world from processor cmts3, rank 1 out of 2 processors
Test starting
382 0.000003 146887908.568049
384 0.000003 147498149.071078
386 0.000003 148415187.256899
388 0.000003 149211687.351520
390 0.000003 149799930.669524
392 0.000003 150809717.377972
394 0.000003 151534556.609507
396 0.000003 152394000.063497
398 0.000003 152974694.795303
400 0.000003 153690276.438860
402 0.000003 153985082.216345
404 0.000003 155292783.594315
406 0.000003 155959376.807838
408 0.000003 156908442.193371
410 0.000003 157370756.866974
412 0.000003 158651493.114645
414 0.000003 158901202.026187
416 0.000003 159896835.791526
418 0.000003 160560070.400600
420 0.000003 161385920.807545
422 0.000003 161779265.226949
424 0.000003 162509577.141647
426 0.000003 163166033.887592
428 0.000003 164101463.014389
430 0.000003 164749569.160717
432 0.000003 165531669.906097
434 0.000003 166247058.834791
436 0.000003 166872897.583296
438 0.000003 167628072.344137
440 0.000003 168446682.318164
442 0.000003 169360501.261104
444 0.000003 170046044.562411
446 0.000003 170756789.496693
448 0.000003 171277884.029957
450 0.000003 171988927.735037
452 0.000003 172945043.651410
454 0.000003 173979189.559716
456 0.000003 174482173.450966
458 0.000003 175279638.954564
460 0.000003 175756191.011828
462 0.000003 176796256.664539
464 0.000003 177415299.966638
466 0.000003 178281932.216521
468 0.000003 178557291.423245
470 0.000003 179597907.034775
472 0.000003 179855943.772155
474 0.000003 181130172.025903
476 0.000003 181739911.478152
478 0.000003 182502165.781456
480 0.000003 183315781.483774
482 0.000003 183843687.095752
484 0.000003 184572380.306806
486 0.000003 185837890.854651
488 0.000003 185460927.411052
490 0.000003 186398430.449134
492 0.000003 186974312.883645
494 0.000003 187622426.956862
496 0.000003 188122313.638964
498 0.000003 189532515.007035
500 0.000003 190007721.913817
502 0.000003 190853298.635036
504 0.000003 191265358.864468
506 0.000003 192089955.802225
508 0.000003 192971909.861606
510 0.000003 193753390.684331
512 0.000003 194417151.997562
514 0.000003 195548978.075883
516 0.000003 195466206.790743
518 0.000003 196905579.403222
520 0.000003 197651933.045411
522 0.000003 198487200.522463
524 0.000003 199038083.886204
526 0.000003 199449201.691299
528 0.000003 200460375.475957
530 0.000003 201214309.374587
532 0.000003 202256951.869880
534 0.000003 202747147.919042
536 0.000003 203455131.216227
538 0.000003 204062087.217578
540 0.000003 205010455.533239
542 0.000003 205697088.266627
544 0.000003 206124434.365570
546 0.000003 207495883.809908
548 0.000003 208151129.875089
550 0.000003 208726870.453666
552 0.000003 208693916.345502
554 0.000003 209557723.507122
556 0.000003 210339351.901334
558 0.000003 211011391.211715
560 0.000003 211968859.503445
562 0.000003 212343705.869957
564 0.000003 213128770.022148
566 0.000003 213920114.443485
568 0.000003 214457979.167744
570 0.000003 215561049.631046
572 0.000003 216195581.408315
574 0.000003 216811380.708884
576 0.000003 217500686.769745
578 0.000003 218217993.357187
580 0.000003 218995024.282016
582 0.000003 220224519.275796
584 0.000003 220548137.652249
586 0.000003 221207035.440697
588 0.000003 221828405.542322
590 0.000003 222211969.504232
592 0.000003 223318065.092306
594 0.000003 224723564.478922
596 0.000003 224848175.607932
598 0.000003 225506564.861887
600 0.000003 226734019.266719
602 0.000003 227283238.521859
604 0.000003 227879167.448749
606 0.000003 228785220.323758
608 0.000003 229316059.195981
610 0.000003 229968083.445994
612 0.000003 230526925.413058
614 0.000003 232304955.113884
616 0.000003 231250154.855019
618 0.000003 232467773.308560
620 0.000003 232714606.501177
622 0.000003 233720186.585360
624 0.000003 234297293.978891
626 0.000003 235119799.359434
628 0.000003 234722701.105116
630 0.000003 236538207.021619
632 0.000003 237182259.742719
634 0.000003 237875702.441507
636 0.000003 238336367.187905
638 0.000003 239650740.973430
640 0.000003 240441736.552871
642 0.000003 240835722.464965
644 0.000003 241167114.017927
646 0.000003 242474516.247386
648 0.000003 242820995.397451
650 0.000003 244210565.864056
652 0.000003 243972942.203290
654 0.000003 244709879.413025
656 0.000003 245331548.197279
658 0.000003 246377584.881848
660 0.000003 247503124.726947
662 0.000003 247874903.302580
664 0.000003 249031160.023901
666 0.000003 248801057.217703
668 0.000003 250385839.706215
670 0.000003 250172460.306133
672 0.000003 251562250.239306
674 0.000003 251836227.986522
676 0.000003 253437195.095092
678 0.000003 253829198.781395
680 0.000003 254094708.197451
682 0.000003 253946740.070426
684 0.000003 255764278.068866
686 0.000003 256025796.651697
688 0.000003 257045589.725356
690 0.000003 257102742.727353
692 0.000003 258336870.532545
694 0.000003 259025054.329016
696 0.000003 260151175.492716
698 0.000003 260627915.378079
700 0.000003 261443523.063519
702 0.000003 260945444.002206
704 0.000003 262922216.105629
706 0.000003 263116016.647118
708 0.000003 264338595.339053
710 0.000003 265001758.902537
712 0.000003 265298689.249349
714 0.000003 266181277.278691
716 0.000003 267109611.002974
718 0.000003 267461601.286647
720 0.000003 268524708.468877
722 0.000003 268651362.717292
724 0.000003 269997883.649187
726 0.000003 270227264.479359
728 0.000003 271216497.265015
730 0.000003 271502384.478995
732 0.000003 273231437.665809
734 0.000003 273413600.464138
736 0.000003 274072839.698115
738 0.000003 274749003.011079
740 0.000003 275972921.089456
742 0.000003 276488337.278510
744 0.000003 276316192.630266
746 0.000003 276197325.587956
748 0.000003 277286800.555157
750 0.000003 276654509.237941
752 0.000003 278849264.729732
754 0.000003 279341768.540882
756 0.000003 280271655.897598
758 0.000003 280247971.391051
760 0.000003 281614205.213395
762 0.000003 282089796.734312
764 0.000003 283218646.463234
766 0.000003 284293560.194147
768 0.000003 284878884.743694
770 0.000003 284918996.974132
772 0.000003 285992392.676450
774 0.000003 286818308.568703
776 0.000003 287542339.312570
778 0.000003 288048664.674142
780 0.000003 288670514.990031
782 0.000003 288921504.423867
784 0.000003 289726747.765503
786 0.000003 290857687.884901
788 0.000003 291533594.344693
790 0.000003 292334634.345817
792 0.000003 292656105.427149
794 0.000003 293712101.105037
796 0.000003 294750679.250358
798 0.000003 295184115.543480
800 0.000003 296184623.723352
802 0.000003 296654407.786985
804 0.000003 297101322.082397
806 0.000003 298327036.757508
808 0.000003 297254169.789885
810 0.000003 298630447.586191
812 0.000003 299142764.410703
814 0.000003 299190183.327506
816 0.000003 299971601.953119
818 0.000003 300941859.725050
820 0.000003 301399393.709399
822 0.000003 303037843.786212
824 0.000003 303017209.281375
826 0.000003 303539989.188685
828 0.000003 304634920.985323
830 0.000003 305682846.680723
832 0.000003 306093580.018274
834 0.000003 307035587.964878
836 0.000003 307824580.492371
838 0.000003 308673466.568795
840 0.000003 308924895.393074
842 0.000003 309527813.849537
844 0.000003 310758770.558753
846 0.000003 310879972.219225
848 0.000003 311653278.377501
850 0.000003 312113530.011387
852 0.000003 312935876.610706
854 0.000003 313345337.566316
856 0.000003 314897715.262575
858 0.000003 315395084.725660
860 0.000003 315810443.961523
862 0.000003 316959774.789424
864 0.000003 316877872.737211
866 0.000003 318148712.480460
868 0.000003 319450838.981685
870 0.000003 320039729.069797
872 0.000003 319002254.599642
874 0.000003 320167336.887278
876 0.000003 321089946.420848
878 0.000003 321836535.631301
880 0.000003 322363510.648528
882 0.000003 322626958.920837
884 0.000003 323656231.682201
886 0.000003 324467544.547901
888 0.000003 325680573.373856
890 0.000003 326187445.998116
892 0.000003 326956400.620557
894 0.000003 326988871.405585
896 0.000003 327887689.683567
898 0.000003 328305470.325929
900 0.000003 329923210.372791
902 0.000003 330392280.395375
904 0.000003 330465219.358144
906 0.000003 331219947.776184
908 0.000003 332104643.686122
910 0.000003 332636076.941286
912 0.000003 333563999.666455
914 0.000003 334338971.797927
916 0.000003 334802357.871193
918 0.000003 335294330.348199
920 0.000003 335619742.831370
922 0.000003 337712485.069406
924 0.000003 337339236.769978
926 0.000003 339359219.429799
928 0.000003 338859518.629594
930 0.000003 340365354.759510
932 0.000003 340289117.959277
934 0.000003 342681556.559426
936 0.000003 341424161.887576
938 0.000003 342171861.106680
940 0.000003 342334422.126753
942 0.000003 343694330.959040
944 0.000003 344113239.501744
946 0.000003 345350319.750239
948 0.000003 344982873.674589
950 0.000003 346453212.587722
952 0.000003 346752636.066711
954 0.000003 347680625.825150
956 0.000003 348269200.434386
958 0.000003 349534577.197239
960 0.000003 349573638.506262
962 0.000003 350379681.183629
964 0.000003 351010319.849050
966 0.000003 353131805.715350
968 0.000003 352717941.336976
970 0.000003 353845037.031522
972 0.000003 353605953.094480
974 0.000003 354290295.428654
976 0.000003 354851991.997651
978 0.000003 356894188.536482
980 0.000003 356527963.343109
982 0.000003 358287197.471685
984 0.000003 357642286.838924
986 0.000003 358742697.803309
988 0.000003 360056668.838061
990 0.000003 361144763.236779
992 0.000003 361697608.766790
994 0.000003 360128878.314473
996 0.000003 362826660.109561
998 0.000003 363013044.644583
1000 0.000003 362736447.486179
1002 0.000003 362726355.544965
1004 0.000003 364343342.795716
1006 0.000003 363674091.619103
1008 0.000003 365499130.217234
1010 0.000003 364893225.377941
1012 0.000003 366420660.332033
1014 0.000003 367288503.489533
1016 0.000003 367918918.781893
1018 0.000003 368036766.077548
1020 0.000003 368891922.803924
1022 0.000003 369368040.918169
1024 0.000003 371162083.473426
1026 0.000003 370589363.507343
1028 0.000003 372042793.607084
1030 0.000003 372151841.564482
1032 0.000003 373736669.560839
1034 0.000003 373259259.058728
1036 0.000003 374534814.023228
1038 0.000003 374213516.210054
1040 0.000003 375785264.737126
1042 0.000003 354854715.600289
1044 0.000003 357286654.265439
1046 0.000003 376817713.170390
1048 0.000003 378179272.492070
1050 0.000003 378723255.375248
1052 0.000003 379957940.967449
1054 0.000003 380709101.403696
1056 0.000003 381383983.245107
1058 0.000003 382686855.990534
1060 0.000003 383145501.673017
1062 0.000003 383550245.082078
1064 0.000003 383720374.596207
1066 0.000003 383856701.180186
1068 0.000003 385064959.881870
1070 0.000003 385447033.003465
1072 0.000003 385856765.793204
1074 0.000003 386657368.648986
1076 0.000003 387776743.666432
1078 0.000003 388045743.321800
1080 0.000003 388971575.361911
1082 0.000003 389117932.223009
1084 0.000003 382498505.644668
1086 0.000003 390714521.880216
1088 0.000003 386750524.228250
1090 0.000003 389386189.829359
1092 0.000003 388533563.322414
1094 0.000003 391429623.350964
1096 0.000003 391540719.877598
1098 0.000003 392176052.044396
1100 0.000003 392957066.225402
1102 0.000003 393302788.720227
1104 0.000003 393321654.815359
1106 0.000003 393230043.486412
1108 0.000003 394391243.944875
1110 0.000003 398474596.167526
1112 0.000003 398773913.659381
1114 0.000003 398354659.372779
1116 0.000003 399851238.141505
1118 0.000003 401188134.089418
1120 0.000003 399107993.634242
1122 0.000003 401879305.114148
1124 0.000003 403737372.431201
1126 0.000003 401925673.734144
1128 0.000003 402925064.510851
1130 0.000003 404584696.494328
1132 0.000003 404316326.807613
1134 0.000003 404435595.682108
1136 0.000003 400118626.719611
1138 0.000003 401276043.714413
1140 0.000003 401678876.764942
1142 0.000003 406181210.171014
1144 0.000003 408277250.231294
1146 0.000003 406941007.402697
1148 0.000003 408681564.082710
1150 0.000003 411576685.862829
1152 0.000003 411375239.567160
1154 0.000003 412099733.849286
1156 0.000003 413589417.692208
1158 0.000003 413090031.152998
1160 0.000003 413756991.958105
1162 0.000003 414319627.982336
1164 0.000003 413843417.863124
1166 0.000003 409786733.418076
1168 0.000003 409949200.344621
1170 0.000003 409771760.631630
1172 0.000003 410214336.991061
1174 0.000003 412247616.847111
1176 0.000003 411482604.013092
1178 0.000003 413844031.388893
1180 0.000003 415362352.612347
1182 0.000003 420852793.027629
1184 0.000003 423681354.406236
1186 0.000003 423519547.426855
1188 0.000003 423518465.209017
1190 0.000003 420562613.821377
1192 0.000003 422549240.988844
1194 0.000003 419614629.298260
1196 0.000003 420995125.467822
1198 0.000003 422272885.568972
1200 0.000003 422151261.722163
1202 0.000003 426584822.949568
1204 0.000003 427195310.218672
1206 0.000003 428657799.919169
1208 0.000003 429149023.774794
1210 0.000003 430220310.131950
1212 0.000003 432628004.524739
1214 0.000003 427059908.871604
1216 0.000003 427720509.972274
1218 0.000003 427071943.214180
1220 0.000003 428800264.309674
1222 0.000003 430440301.329317
1224 0.000003 430064003.642883
1226 0.000003 436548666.185340
1228 0.000003 437228045.401919
1230 0.000003 438241291.379503
1232 0.000003 438867877.614279
1234 0.000003 433589024.364982
1236 0.000003 432747653.499358
1238 0.000003 434697421.801861
1240 0.000003 441034253.778933
1242 0.000003 442009713.537134
1244 0.000003 442544302.455578
1246 0.000003 442861138.863991
1248 0.000003 441613119.306664
1250 0.000003 444042950.676062
1252 0.000003 444410131.628092
1254 0.000003 439900752.216265
1256 0.000003 443205711.143141
1258 0.000003 441581303.349348
1260 0.000003 443151177.683061
1262 0.000003 443001627.381553
1264 0.000003 439523298.038177
1266 0.000003 441349805.279684
1268 0.000003 441741352.773657
1270 0.000003 447337776.653763
1272 0.000003 448427647.679681
1274 0.000003 449367974.877710
1276 0.000003 448732015.552280
1278 0.000003 450263499.273184
1280 0.000003 449631126.838817
1282 0.000003 449060606.893859
1284 0.000003 451242366.175769
1286 0.000003 450604654.683034
1288 0.000003 450125689.211290
1290 0.000003 451215711.540926
1292 0.000003 450762720.527482
1294 0.000003 452190151.899582
1296 0.000003 451824870.448996
1298 0.000003 454926524.809951
1300 0.000003 454980151.490885
1302 0.000003 455409801.489241
1304 0.000003 455582775.617080
1306 0.000003 456755469.349477
1308 0.000003 455402737.221127
1310 0.000003 455565339.197954
1312 0.000003 456548230.910418
1314 0.000003 459420720.818545
1316 0.000003 459817023.572275
1318 0.000003 453073076.424600
1320 0.000003 458479314.420589
1322 0.000003 463385207.706657
1324 0.000003 463312329.724401
1326 0.000003 465326425.961436
1328 0.000003 462865580.593972
1330 0.000003 464633203.527128
1332 0.000003 466417910.447750
1334 0.000003 470745496.423019
1336 0.000003 467726847.521048
1338 0.000003 468223773.169726
1340 0.000003 469533248.910803
1342 0.000003 468542944.911120
1344 0.000003 468648986.790632
1346 0.000003 465079637.113512
1348 0.000003 466878955.742766
1350 0.000003 476703668.287680
1352 0.000003 476823957.441341
1354 0.000003 477932170.341537
1356 0.000003 477968338.474905
1358 0.000003 478337779.737803
1360 0.000003 479557453.098580
1362 0.000003 477496320.613880
1364 0.000003 474506907.658660
1366 0.000003 474306626.039240
1368 0.000003 475784217.945339
1370 0.000003 476172601.098035
1372 0.000003 475574220.341672
1374 0.000003 476866011.583261
1376 0.000003 476344856.366958
1378 0.000003 477433969.115090
1380 0.000003 479634976.928857
1382 0.000003 471334779.510292
1384 0.000003 472552759.713259
1386 0.000003 472150769.391139
1388 0.000003 473618542.916660
1390 0.000003 473883884.129564
1392 0.000003 473323124.469861
1394 0.000003 473937194.142223
1396 0.000003 474213212.850549
1398 0.000003 485309999.573016
1400 0.000003 485828048.796560
1402 0.000003 486123884.962013
1404 0.000003 487452101.060887
1406 0.000003 487407822.375557
1408 0.000003 485809816.153082
1410 0.000003 486239927.332989
1412 0.000003 486538694.125996
1414 0.000003 488331586.126198
1416 0.000003 487646461.825294
1418 0.000003 486141204.478273
1420 0.000003 487249420.404803
1422 0.000003 488081475.969341
1424 0.000003 495812490.958129
1426 0.000003 497269984.299040
1428 0.000003 497893453.938821
1430 0.000003 498249506.628439
1432 0.000003 498301356.096485
1434 0.000003 499607525.887131
1436 0.000003 498983009.385250
1438 0.000003 501803596.584782
1440 0.000003 500606115.807592
1442 0.000003 500243183.406116
1444 0.000003 501649642.192520
1446 0.000003 488674726.645482
1448 0.000003 489954992.152380
1450 0.000003 491348371.756243
1452 0.000003 495576079.034148
1454 0.000003 497859444.075232
1456 0.000003 497366536.421139
1458 0.000003 500554798.734350
1460 0.000003 498205351.715076
1462 0.000003 506752424.058260
1464 0.000003 509322267.402492
1466 0.000003 509197775.576784
1468 0.000003 510239991.797233
1470 0.000003 502303419.968677
1472 0.000003 499637067.300124
1474 0.000003 504828579.188362
1476 0.000003 503401455.669223
1478 0.000003 505428223.891672
1480 0.000003 509043519.265490
1482 0.000003 508343243.511142
1484 0.000003 507997711.956377
1486 0.000003 508105670.250705
1488 0.000003 508946235.029244
1490 0.000003 508333167.016258
1492 0.000003 510321264.680086
1494 0.000003 510499058.959561
1496 0.000003 511790073.017345
1498 0.000003 512447198.781582
1500 0.000003 514991753.265390
1502 0.000003 499072297.035080
1504 0.000003 515201175.097151
1506 0.000003 516513513.207662
1508 0.000003 518576864.147167
1510 0.000003 511967147.305476
1512 0.000003 510037397.682607
1514 0.000003 510228411.465890
1516 0.000003 511147896.226863
1518 0.000003 511449752.841369
1520 0.000003 512754256.113385
1522 0.000003 514375389.604714
1524 0.000003 514395999.862261
1526 0.000003 521827414.986297
1528 0.000003 522582810.821783
1530 0.000003 521761726.765292
1532 0.000003 525099372.999791
1534 0.000003 521029076.581258
1536 0.000003 519123499.176254
1538 0.000003 519566773.198109
1540 0.000003 521192393.433929
1542 0.000003 526493066.219465
1544 0.000003 524426595.221474
1546 0.000003 526752717.708415
1548 0.000003 528317186.895274
1550 0.000003 530135918.298867
1552 0.000003 527677034.455095
1554 0.000003 536941784.833859
1556 0.000003 537256085.391918
1558 0.000003 533830753.037162
1560 0.000003 537744214.725361
1562 0.000003 540057802.089216
1564 0.000003 540643590.564772
1566 0.000003 539657038.647495
1568 0.000003 539725036.254133
1570 0.000003 541370256.393920
1572 0.000003 541129825.375436
1574 0.000003 531989771.871353
1576 0.000003 535311904.100435
1578 0.000003 533105676.713960
1580 0.000003 537248035.346875
1582 0.000003 534991197.331981
1584 0.000003 536810218.778989
1586 0.000003 534216643.374656
1588 0.000003 542557540.396653
1590 0.000003 545046274.942911
1592 0.000003 542567338.673175
1594 0.000003 542033342.531626
1596 0.000003 540979722.412376
1598 0.000003 540098694.755862
1600 0.000003 540604737.353168
1602 0.000003 538755776.827292
1604 0.000003 543678408.120510
1606 0.000003 547873518.997439
1608 0.000003 548117414.385587
1610 0.000003 547323325.475389
1612 0.000003 546580009.548163
1614 0.000003 550581991.431852
1616 0.000003 546538922.212368
1618 0.000003 547960422.220758
1620 0.000003 546385700.748954
1622 0.000003 546398661.828608
1624 0.000003 549121152.559304
1626 0.000003 549286560.873299
1628 0.000003 552221385.146244
1630 0.000003 549138921.534954
1632 0.000003 547716530.517785
1634 0.000003 549622706.212355
1636 0.000003 550917154.149206
1638 0.000003 552054566.448418
1640 0.000003 553535395.128971
1642 0.000003 527733487.518055
1644 0.000003 558693771.244153
1646 0.000003 559364798.112962
1648 0.000003 559941804.106697
1650 0.000003 540982010.216966
1652 0.000003 558582053.657966
1654 0.000003 560555783.942659
1656 0.000003 563598193.286627
1658 0.000003 563403637.589398
1660 0.000003 564234628.472811
1662 0.000003 565034559.920637
1664 0.000003 565632681.739675
1666 0.000003 552611079.056080
1668 0.000003 565864335.721700
1670 0.000003 566467786.723920
1672 0.000003 567152924.543323
1674 0.000003 568673431.638470
1676 0.000003 567551976.636931
1678 0.000003 567662167.261816
1680 0.000003 568111111.712285
1682 0.000003 555294378.651353
1684 0.000003 569842410.149158
1686 0.000003 572156056.073354
1688 0.000003 572562842.842314
1690 0.000003 572657437.168261
1692 0.000003 573267150.115218
1694 0.000003 572243552.801506
1696 0.000003 576024638.638791
1698 0.000003 563345983.182187
1700 0.000003 577123568.606178
1702 0.000003 577372200.003425
1704 0.000003 577381878.137865
1706 0.000003 577553579.858826
1708 0.000003 579409555.203098
1710 0.000003 577157035.822714
1712 0.000003 576639984.155852
1714 0.000003 565590142.496381
1716 0.000003 579620365.549295
1718 0.000003 582496587.834689
1720 0.000003 581781183.978827
1722 0.000003 582476292.081720
1724 0.000003 582822588.837809
1726 0.000003 584060560.921447
1728 0.000003 584988742.013559
1730 0.000003 571766910.130294
1732 0.000003 583271327.078664
1734 0.000003 587665431.292691
1736 0.000003 587673149.464301
1738 0.000003 588372998.012568
1740 0.000003 586702489.237055
1742 0.000003 587382702.591029
1744 0.000003 588329849.964064
1746 0.000003 576042092.642868
1748 0.000003 589879218.180568
1750 0.000003 591693368.943137
1752 0.000003 591719273.786129
1754 0.000003 591048313.819002
1756 0.000003 592619891.205674
1758 0.000003 593319886.324277
1760 0.000003 594635174.427441
1762 0.000003 581448397.197198
1764 0.000003 595032591.021164
1766 0.000003 594749266.540468
1768 0.000003 595600339.370922
1770 0.000003 595914852.184467
1772 0.000003 598046863.991792
1774 0.000003 597883445.419562
1776 0.000003 597783958.319370
1778 0.000003 584423567.061127
1780 0.000003 599529874.270484
1782 0.000003 601152005.602620
1784 0.000003 600530142.893538
1786 0.000003 601761550.806281
1788 0.000003 601985035.554308
1790 0.000003 602199170.815464
1792 0.000003 604909114.262155
1794 0.000003 590032884.302119
1796 0.000003 604490326.471862
1798 0.000003 606079298.970531
1800 0.000003 605479895.796952
